timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:30:41.327119+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_0_sources_exist,True,PASS,all required 3570 source paths exist,False
2026-06-29T14:30:41.327139+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_1_required_needles_found,True,PASS,all selected selector/coefficient source needles found,False
2026-06-29T14:30:41.327143+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_2_outputs_exist,True,PASS,all pre-validation 3570 output files written,False
2026-06-29T14:30:41.327147+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_3_csv_parse,True,PASS,source_register:16; parent_axial_zero_certificate:8; selector_contract:6; coefficient_attempt:8; bound_rows:4; activation_gates:7; decision_ledger:4; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:30:41.327149+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_4_zero_certificate_present,True,PASS,parent axial zero certificate row present,False
2026-06-29T14:30:41.327152+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_5_selector_formula_present,True,PASS,selector response split formula present,False
2026-06-29T14:30:41.327155+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_6_affine_coefficients_audited,True,PASS,affine coefficient set audited,False
2026-06-29T14:30:41.327157+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_7_bound_split_present,True,PASS,public/affine/LC bound split rows present,False
2026-06-29T14:30:41.327160+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_8_public_claim_blocked,True,PASS,public axial local-GR claim remains blocked,False
2026-06-29T14:30:41.327162+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_9_next_selector_target_selected,True,PASS,next branch-selector target selected,False
2026-06-29T14:30:41.327165+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:30:41.327168+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T14:30:41.327170+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,VAL3570_12_formalization_workbench_untouched,True,PASS,no 3570 checkpoint output appears in formalization-workbench,False
