source_id,path,exists,role,valid_for_claim,generated_utc
717_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\717-Y5-R10-observed-frame-lock-and-frame-transfer-coefficient-pack.md,true,frame-transfer branch lock and next target,false,2026-06-10T20:12:21+00:00
717_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_717_VALIDATION.csv,true,prior checkpoint validation,false,2026-06-10T20:12:21+00:00
717_conformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_717_CONFORMAL_DERIVATION.csv,true,f_frame and D=4 Einstein-frame formula,false,2026-06-10T20:12:21+00:00
717_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_717_BOUND_OR_DERIVE_QUEUE.csv,true,a_I selected as next derivation target,false,2026-06-10T20:12:21+00:00
716_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,true,"Q_Aa charge law and b_A,I definition",false,2026-06-10T20:12:21+00:00
715_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,true,minimum retained scalar coefficient pack,false,2026-06-10T20:12:21+00:00
710_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,true,conditional no-prefactor and descent theorem clauses,false,2026-06-10T20:12:21+00:00
710_aeh_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_AEH_SCALAR_UPDATE.csv,true,AEH scalar update after descent-clause attempt,false,2026-06-10T20:12:21+00:00
711_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,true,ownership state of DPC710 no-prefactor and same-frame clauses,false,2026-06-10T20:12:21+00:00
704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,true,EH prefactor constant theorem and kappa-gradient fallback,false,2026-06-10T20:12:21+00:00
704_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_704_VALIDATION.csv,true,704 validation,false,2026-06-10T20:12:21+00:00
705_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv,true,variable-prefactor channel ledger,false,2026-06-10T20:12:21+00:00
705_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_705_VALIDATION.csv,true,705 validation,false,2026-06-10T20:12:21+00:00
706_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv,true,AEH term inventory,false,2026-06-10T20:12:21+00:00
706_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_706_VALIDATION.csv,true,706 validation,false,2026-06-10T20:12:21+00:00
707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,true,scalar/class FR prefactor zero attempt and retained bound pack,false,2026-06-10T20:12:21+00:00
707_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_707_VALIDATION.csv,true,707 validation,false,2026-06-10T20:12:21+00:00
