same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_0_1612_doc,1612-Y5-R2FR-no-cancellation-theorem-or-CMSM-file-drop.md,True,True,NO_CANCELLATION_THEOREM_NOT_DERIVED; NEXT_1613_CMSM_FILE_DROP_LOADER_OR_SIGNED_MARGIN_BOUND,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_1_1612_validation,source-intake/mts_residuals/P8_Y5_BRR545_1612_VALIDATION.csv,True,True,VAL1612_OVERALL; PASS,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_2_1612_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1612_NEXT_TARGET.csv,True,True,1613-Y5-R2FR-CMSM-file-drop-loader-or-signed-margin-bound.md; signed-margin,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_3_1612_inventory,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1612_CMSM_FILE_DROP_INVENTORY.csv,True,True,TEMPLATE_ONLY_NOT_IMPORTABLE; MISSING_INPUT_FILE,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_4_1612_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1612_NO_CANCELLATION_THEOREM_ATTEMPT.csv,True,True,NCT1612_1_finite_dimensional_margin_lemma; EXACT_CONDITIONAL_LEMMA,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_5_1612_requirements,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1612_SIGN_SAFE_REQUIREMENTS.csv,True,True,SSR1612_3_covariance_margin; MISSING_MARGIN,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_6_1612_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1612_CLAIM_GATE.csv,True,True,CG1612_2_cmin; BLOCKED,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_7_1611_validator,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1611_SOURCE_PACK_VALIDATOR_SPEC.csv,True,True,VALSPEC1611_4_shortcut_firewall; REJECT_SHORTCUT,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_8_1611_dry_run,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1611_SOURCE_PACK_VALIDATOR_DRY_RUN.csv,True,True,MISSING_INPUT_FILE; K_CMSM_readout,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_9_1609_alignment,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_ALIGNMENT_COMPUTATION_CONTRACT.csv,True,True,ALI1609_3_c_min; MISSING_CRITICAL,1613_CMSM_loader_or_signed_margin_bound_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1613_10_1456_worldtube,source-intake/microscope/branch_locked_wep/coefficients/source_worldtube_projection_theorem_attempt_1456.csv,True,True,SWP1456_4_mask_orbit_limit; DOMAIN_SELECTOR_COUNTERMODEL_RETAINED,1613_CMSM_loader_or_signed_margin_bound_input,False,False
