timestamp_utc,branch_id,checkpoint_id,source_id,source_key,source_path,source_exists,needles,needles_present,missing_needles,role,valid_for_claim
2026-06-22T22:51:50.120772+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_00_2613_handoff_doc,2613_species_forgetting_selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2613-Y5-R2FR-parent-object-language-Hom-exclusion-from-minimality-or-deltaw-bound.md,true,NEXT2613_0_primary;SPECIES_LABEL_FORGETTING_IS_NEXT_BEST_DERIVATION_ROUTE;VAL2613_OVERALL,true,,current 26xx handoff selecting species-label forgetting route,false
2026-06-22T22:51:50.121280+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_01_2613_source_functor,2613_source_functor_unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_LABEL_FORGETTING_SOURCE_FUNCTOR_AUDIT.csv,true,SF2613_0_label_forgetting;SF2613_4_verdict;FAIL_CURRENT_CLAIM_SOURCE_FUNCTOR_PARENT_UNSIGNED,true,,current source-functor parent unsigned status,false
2026-06-22T22:51:50.121686+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_02_2613_deltaw,2613_delta_w_species_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_DELTAW_BOUND_INTERFACE.csv,true,DW2613_2_delta_w_species;DW2613_7_R_source_direct,true,,current delta_w species and source residual interface,false
2026-06-22T22:51:50.122141+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_03_1764_doc,1764_prior_species_forgetting_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1764-Y5-R2FR-species-label-forgetting-source-functor-parent-proof-or-deltaw-species-bound.md,true,SDF1764_0_unlabelled_domain;DEC1764_3_best_next;VAL1764_OVERALL,true,,prior species-forgetting checkpoint used as lineage evidence,false
2026-06-22T22:51:50.122535+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_04_1764_label_attempt,1764_label_forgetting_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1764_LABEL_FORGETTING_PROOF_ATTEMPT.csv,true,LF1764_0_target;LF1764_5_current_verdict;DELTA_W_SPECIES_RETAINED,true,,prior exact conditional theorem and unsigned verdict,false
2026-06-22T22:51:50.122915+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_05_1764_countermodel,1764_countermodel_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1764_COUNTERMODEL_LEDGER.csv,true,CM1764_1_weighted_action_before_variation;CM1764_5_verdict,true,,labelled and weighted source countermodels that survive current constraints,false
2026-06-22T22:51:50.123312+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_06_1764_deltaw_species,1764_delta_w_species_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1764_DELTAW_SPECIES_BOUND_INTERFACE.csv,true,DWS1764_0_delta_w_species;DWS1764_4_nonclaim_lock,true,,prior nonclaim species bound interface,false
2026-06-22T22:51:50.123818+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_07_953_theorem,953_source_functor_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,NSF953_1_domain_fork;NSF953_5_verdict,true,,older no-species source-functor theorem attempt,false
2026-06-22T22:51:50.124325+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_08_954_action_clause,954_parent_action_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,true,PAC954_1_no_source_prefactors;PAC954_2_total_Hilbert_derivative,true,,parent action clauses that would close the source-domain fork,false
2026-06-22T22:51:50.124707+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,SRC2614_09_955_minimal_matter,955_minimal_matter_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_3_relative_prefactor;MMA955_6_verdict,true,,minimal matter action lemma and relative-prefactor obstruction,false
