check_id,check,status,details
VAL1279_0_sources_exist,all cited local sources exist,PASS,10/10 sources exist
VAL1279_1_needles_found,all cited local needles found,PASS,10/10 needles found
VAL1279_2_extra_ledger,extra-sector ledger covers core A511_3 leakage channels,PASS,extra_ledger_rows=6
VAL1279_3_silence_not_closed,double-zero silence theorem is not promoted,PASS,DZS1279_7_verdict=EXTRA_SILENCE_NOT_CLOSED
VAL1279_4_residual_vector,extra-sector residual vector is explicit,PASS,residual_vector_rows=7
VAL1279_5_EH_impact,EH inheritance remains blocked by A511_3,PASS,EHI1279_0_A511_3_status=BLOCKED
VAL1279_6_finite_fallback_locked,finite branch has no source-backed accepted rows,PASS,docs_rows=11; raw_rows=0; accepted_rows=0; accepted_ready=0
VAL1279_7_claim_gates_blocked,all claim gates remain blocked,PASS,claim_gate_rows=5
VAL1279_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1279_9_next_target_1280,next target routes to Gamma/Khat/q_loc action existence or residual bound,PASS,1280-Y5-R10-RAB-Gamma-Khat-qloc-action-existence-or-extra-residual-bound.md
VAL1279_10_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1279_SOURCE_REGISTER.csv:10; P8_Y5_R10_1279_A511_EXTRA_SECTOR_LEDGER.csv:6; P8_Y5_R10_1279_DOUBLE_ZERO_SILENCE_AUDIT.csv:8; P8_Y5_R10_1279_EXTRA_SECTOR_RESIDUAL_VECTOR.csv:7; P8_Y5_R10_1279_EH_INHERITANCE_IMPACT.csv:2; P8_Y5_R10_1279_ZR_VALIDATOR_RESCAN.csv:11; P8_Y5_R10_1279_CLAIM_GATES.csv:5; P8_Y5_R10_1279_DECISION_LEDGER.csv:3; P8_Y5_R10_1279_NEXT_TARGET.csv:1
VAL1279_11_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1279_12_overall,overall 1279 validation,PASS,"1279 attempts A511_3 extra-sector silence, blocks the double-zero theorem, retains an explicit extra-sector residual vector, and selects Gamma/Khat/q_loc as the next sharp subtarget"
