source_file,exists,role
614-Y5-R10-lambda-X-parent-Hessian-window-or-CX-envelope-scorecard.md,True,614 immediate handoff
source-intake/mts_residuals/P8_Y5_BRR545_614_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_614_NONCLAIM_SUMMARY.csv,True,lambda scorecard summary
source-intake/mts_residuals/P8_Y5_R10_614_LAMBDA_WINDOW_SCORECARD.csv,True,range/C_X window pressure
source-intake/mts_residuals/P8_Y5_R10_614_PARENT_HESSIAN_CONTRACT.csv,True,parent Hessian contract
580-Y5-R10-explicit-parent-X-block-ansatz-or-finite-residual-score.md,True,prior parent X-block branch candidates
source-intake/mts_residuals/P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,True,prior X-block candidate ledger
607-Y5-R10-compact-shell-parent-coefficient-factorization-or-theorem-zero.md,True,epsilon-shell factorization
610-Y5-R10-finite-p1-branch-coefficient-envelope-or-marker-exclusion-repair.md,True,finite p1 branch lock
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,review-candidate R10 pressure curve
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim placeholder kept unchanged
scripts/Y5_R10_explicit_parent_X_block_short_range_origin_or_range_closure.py,True,this checkpoint generator
