check_id,result,detail,valid_for_claim,generated_utc
V1149_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:17:07.603738+00:00
V1149_1_lemma_not_derived,pass,minimal source-owner lemma is explicitly not derived,false,2026-06-14T23:17:07.603755+00:00
V1149_2_product_rule_retained,pass,product-rule obstruction is retained and readout route is forbidden,false,2026-06-14T23:17:07.603761+00:00
V1149_3_fallback_queue_complete,pass,"fallback queue covers equality, commutator, boundary, stress, extra projection, flux, and total envelope",false,2026-06-14T23:17:07.603769+00:00
V1149_4_fallback_nonclaim,pass,fallback rows are unfilled and nonclaim,false,2026-06-14T23:17:07.603775+00:00
V1149_5_claim_gates_blocked,pass,minimal lemma and Newton/GR promotion gates remain blocked,false,2026-06-14T23:17:07.603781+00:00
V1149_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:17:07.603788+00:00
V1149_7_next_target,pass,1150 handoff targets Hilbert/worldtube glue or Pi_M equality/commutator first row,false,2026-06-14T23:17:07.603793+00:00
V1149_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:17:07.608169+00:00
V1149_9_csv_parse,pass,all 1149 CSV outputs parse cleanly,false,2026-06-14T23:17:07.901197+00:00
V1149_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:17:07.901231+00:00
V1149_SUMMARY,pass,"1149 keeps the exact product-rule obstruction, rejects the source-owner claim, and queues Hilbert/worldtube glue for 1150",false,2026-06-14T23:17:07.901234+00:00
