timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:15:20.530262+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T15:15:20.530292+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_01_contract_written,PASS,same-frame Hamiltonian denominator contract is complete,
2026-06-22T15:15:20.530304+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_02_contract_not_promoted,PASS,contract is explicitly not promoted to current theorem,
2026-06-22T15:15:20.530314+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_03_positivity_audit_blocks,PASS,positivity/same-frame audit keeps blockers explicit,
2026-06-22T15:15:20.530324+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_04_candidate_rows_nonclaim,PASS,denominator candidates remain nonclaim,
2026-06-22T15:15:20.530335+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_05_local_scoring_blocked,PASS,local finite-bound scoring remains blocked,
2026-06-22T15:15:20.530368+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_06_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked,
2026-06-22T15:15:20.530377+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_07_next_target_written,PASS,2551 parent Hamiltonian charge extraction/positivity target selected,
2026-06-22T15:15:20.530386+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T15:15:20.530397+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_09_no_formalization_artifacts,PASS,no 2550 artifacts were written to formalization-workbench,
2026-06-22T15:15:20.530406+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_10_all_outputs_inside_post_checkpoint,PASS,all 2550 outputs stay inside post-checkpoint-work,
2026-06-22T15:15:20.530414+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_11_pycache_absent,PASS,scripts __pycache__ absent after cleanup,
2026-06-22T15:15:20.530423+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_CSV_P8_Y5_NO_SHADOW_2550_SOURCE_REGISTER,PASS,CSV parses with 10 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2550_SOURCE_REGISTER.csv
2026-06-22T15:15:20.530432+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_CSV_P8_Y5_NO_SHADOW_2550_HAMILTONIAN_DENOMINATOR_CONTRACT,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2550_HAMILTONIAN_DENOMINATOR_CONTRACT.csv
2026-06-22T15:15:20.530440+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_CSV_P8_Y5_NO_SHADOW_2550_POSITIVITY_AND_SAME_FRAME_AUDIT,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2550_POSITIVITY_AND_SAME_FRAME_AUDIT.csv
2026-06-22T15:15:20.530449+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_CSV_P8_Y5_NO_SHADOW_2550_DENOMINATOR_CANDIDATE_ROWS,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2550_DENOMINATOR_CANDIDATE_ROWS.csv
2026-06-22T15:15:20.530458+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,VAL2550_CSV_P8_Y5_NO_SHADOW_2550_LOCAL_BOUND_SCORING_BLOCK,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2550_LOCAL_BOUND_SCORING_BLOCK.csv
