check_id,result,detail,generated_utc
V898_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T14:03:16.801952+00:00
V898_1_prior_897_clean,pass,P8_Y5_BRR545_897_VALIDATION.csv clean,2026-06-13T14:03:16.801952+00:00
V898_2_vertical_generator_not_signed,pass,trace vertical generator remains unsigned,2026-06-13T14:03:16.801952+00:00
V898_3_matter_descent_not_signed,pass,matter descent remains unsigned,2026-06-13T14:03:16.801952+00:00
V898_4_source_cokernel_not_promoted,pass,source-cokernel not promoted,2026-06-13T14:03:16.801952+00:00
V898_5_residual_vector_staged_missing,pass,trace residual vector rows staged with missing markers,2026-06-13T14:03:16.801952+00:00
V898_6_residual_route_selected,pass,residual vector route selected as nonclaim,2026-06-13T14:03:16.801952+00:00
V898_7_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T14:03:16.801952+00:00
V898_8_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T14:03:16.801952+00:00
V898_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T14:03:16.801952+00:00
V898_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:03:16.801952+00:00
V898_11_route_selected,pass,899-Y5-R10-trace-residual-vector-source-pack-and-local-bound-interface.md,2026-06-13T14:03:16.801952+00:00
V898_12_validation_rows_ready,pass,validation table constructed,2026-06-13T14:03:16.801952+00:00
