timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,next_3655,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3655_NEXT_TARGET.csv,True,delta_gamma_MTS,True,3655 selected first actual MTS gamma component
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,fill_3655,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3655_FIRST_COMPONENT_FILL_ROWS.csv,True,MTS_COMPONENT_NOT_FILLED_PLACEHOLDER_REFUSED,True,3655 refused to count placeholder gamma
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,zero_audit_3655,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3655_ZERO_CERTIFICATE_COMPONENT_AUDIT.csv,True,q_metric_PPN,True,metric second-order zero remains unsigned
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,bound_interface_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3653_BOUND_INTERFACE_ROWS.csv,True,BI3653_0_gamma,True,gamma bound interface
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,local_bounds_R3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R3_gamma,True,Cassini gamma bound anchor
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,motion_load_02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,True,motion_load_local_GR_reduction_conditional_not_promoted,True,conditional local-GR reduction source
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,EH_ledger_425,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,True,EH-to-Poisson bridge is clean if,True,EH/source premise ledger
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,weak_field_3652,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3652-Y5-R2FR-weak-field-source-Hamiltonian-GM-calibration-or-source-vector-bound.md,True,delta ln mu_obs,True,source/readout/boundary weak-field residual law
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,local_GR_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3653-Y5-R2FR-Newton-Poisson-PPN-zero-vector-gate-or-local-GR-residual-fit.md,True,delta_gamma_MTS,True,local-GR residual vector source
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,False,alpha_mass_1048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,True,LOCAL_GR_NOT_SCORE_READY,True,PPN source/readout rows remain unscored
