checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4445,SRC4445_00_next4444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4444_NEXT_TARGET.csv,True,4445-Y5-R2FR-parent-SM-component-origin-no-source-prefactor-or-first-Req-value.md,True,2,4444 handoff.,False
4445,SRC4445_01_460_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\460-PPC4161-standard-Lmatter-component-edge-expansion-or-Req-compact-test-value.md,True,Imported standard-matter branch,True,13,4444 branch split.,False
4445,SRC4445_02_core_standard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,L_matter the standard matter Lagrangian,True,122,standard matter import slot.,False
4445,SRC4445_03_core_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,δ(L_matter √(-g)) = T_{μν},True,158,Hilbert source variation.,False
4445,SRC4445_04_fund_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,L_matter] √(-g),True,23,fundamental action matter block.,False
4445,SRC4445_05_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\439-PPC4161-action-density-line-owner-or-first-source-backed-Pwep-Req-value.md,True,"Hom(SpeciesLabel, Coeff_active_source)=empty",True,12,no source-only species coefficient theorem.,False
4445,SRC4445_06_action_density_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\439-PPC4161-action-density-line-owner-or-first-source-backed-Pwep-Req-value.md,True,ADL4423_3_action_density_owner_theorem,True,49,source-weight zero theorem contract.,False
4445,SRC4445_07_edge_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\451-PPC4161-parent-owned-action-density-graph-edge-certificate-or-first-Kmactionscale-source-leg.md,True,EDGE4435_0_parent_edge_certificate_theorem,True,42,component edge certificate theorem.,False
4445,SRC4445_08_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,OLT1338_1_typed_domain,True,3,typed coefficient domain precedent.,False
4445,SRC4445_09_source_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,CERT1236_5_source_label_forgetting,True,7,source label forgetting conditional lemma.,False
4445,SRC4445_10_selector_blind,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A6_selector_blind_source_action,True,8,selector-blind source action contract.,False
4445,SRC4445_11_exchange_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1907_STANDARD_MATTER_EXCHANGE_GRAPH_SOURCE_BACKED_ATTEMPT.csv,True,SMG1907_1_exchange_theorem,True,3,connected exchange collapse theorem.,False
4445,SRC4445_12_component_outputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4444_STANDARD_COMPONENT_EDGE_OUTPUT.csv,True,COMP4444_0_L_to_lepton_import,True,2,4444 component import rows.,False
4445,SRC4445_13_req_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4378-Y5-R2FR-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,HARMONIC_NULL_MOMENT_ZERO_THEOREM,True,16,R_eq fallback theorem precedent.,False
4445,SRC4445_14_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_sm_import_no_prefactor_gate.py,True,def evaluate_no_prefac_row,True,126,4445 gate script.,False
4445,SRC4445_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4445_parent_SM_component_origin_no_source_prefactor_or_first_Req_value.py,True,"CHECKPOINT = ""4445""",True,28,4445 generator script.,False
