source_id,path,exists,parse_ok,role,evidence_hits,source_class,valid_for_claim
SRC3278_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3276-Y5-R2FR-minimal-covariant-derivative-domain-or-first-source-shadow-coefficient-under-AX1090.md,true,true,3276 local theorem handoff,"L1:# 3276 - Minimal covariant derivative domain or first source-shadow coefficient under AX1090 | L8:2. gauge-invariant `F_Q`-only response terms produce magnetization currents `J_mag^nu=-nabla_mu H^{mu nu}`; | L10:4. a nonconserved silent compensator is rejected by exact U(1) gauge invariance. | L12:The useful punchline: Pauli/polarization/constitutive `F`-only terms can modify Poynting/stress/readout, but their current is identically conserved, so they cannot hide a variable `kappa_J`. The remaining dangerous br... | L18:| ADS3276_1_F_only_magnetization | gauge-invariant F_Q-only terms such as Pauli, polarization, axion-like or higher-derivative response terms | nabla_nu J_mag^nu=0 identically because H^{mu nu} is antisymmetric | cann...",local_checkpoint_or_corpus_extract,false
SRC3278_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_AQ_DOMAIN_SPLIT_THEOREM.csv,true,true,A_Q domain split theorem,"L5:ADS3276_3_nonconserved_AJ_compensator,A_Q_mu J_comp^mu with nabla_mu J_comp^mu=-J_min.nabla_mu kappa_J,J_comp^mu,breaks U1 gauge invariance unless a new charged sector/Euler equation supplies it,is not a hidden proof ...",local_checkpoint_or_corpus_extract,false
SRC3278_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_F_ONLY_MAGNETIZATION_CURRENT_LEMMA.csv,true,true,F-only magnetization identity,"L3:MAG3276_1_identity,magnetization current is identically conserved,nabla_nu nabla_mu H^{mu nu}=0 for antisymmetric H^{mu nu},the commutator contracts Ricci curvature with an antisymmetric tensor and vanishes,EXACT_IDEN...",local_checkpoint_or_corpus_extract,false
SRC3278_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_NONCONSERVED_COMPENSATOR_GAUGE_REJECTION.csv,true,true,nonconserved compensator gauge rejection,"L4:GJR3276_2_nonconserved_shadow,A_Q_mu J_comp^mu with nabla_mu J_comp^mu != 0,delta_lambda S = -int mu_obs lambda nabla_mu J_comp^mu,forbidden by exact U1 gauge invariance unless new charged fields make J_comp a real No...",local_checkpoint_or_corpus_extract,false
SRC3278_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,true,true,3276 finite shadow coefficient rows,"L3:SSR3276_1_live_source_shadow_missing,epsilon_shadow,MISSING_SOURCE_BACKED_SHADOW_BLOCK,dimensionless relative current/source block,separately conserved shadow block retained as finite row,6.948988557475e-13,REFUSE_MIS... | L5:SSR3276_3_nonconserved_compensator_forbidden_smoke,epsilon_nonconserved_compensator,FORBIDDEN_BY_U1_UNLESS_REAL_SECTOR,not_a_numeric_prediction,silent route rejected; real sector must use SSR3276_1,6.948988557475e-13,...",local_checkpoint_or_corpus_extract,false
SRC3278_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3277-Y5-R2FR-parent-exact-U1-representation-signature-or-source-shadow-data-intake-under-AX1090.md,true,true,3277 parent exact-U1 handoff,"L7:Current MTS does not yet sign all those clauses. The useful fallback is therefore finite data intake, not another no-source-slot loop: conserved source-shadow blocks, current rescalings, pre-action weights, readout re... | L23:| REP3277_1_nonconserved_shadow | nonconserved source-shadow exclusion | DERIVED_GAUGE_REJECTION | silent compensation for variable kappa_J is rejected |",local_checkpoint_or_corpus_extract,false
SRC3278_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_EXACT_U1_PARENT_SIGNATURE_AUDIT.csv,true,true,3277 exact U1 parent signature audit,"L5:U1SIG3277_3_exact_gauge_invariance,off-shell U(1) gauge invariance holds for arbitrary local lambda before readout.,delta_lambda S_parent=0; any A_Q.J term requires nabla_mu J^mu=0 or a real charged-sector Ward identi...",local_checkpoint_or_corpus_extract,false
SRC3278_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_REPRESENTATION_CURRENT_THEOREM.csv,true,true,3277 representation current theorem,"L3:REP3277_1_nonconserved_shadow,nonconserved source-shadow exclusion,A bare A_Q_mu J_comp^mu with nabla_mu J_comp^mu != 0 violates exact U(1) for arbitrary lambda unless J_comp is generated by real charged fields and th...",local_checkpoint_or_corpus_extract,false
SRC3278_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_SOURCE_SHADOW_INTAKE_ROWS_NONCLAIM.csv,true,true,3277 source-shadow intake rows,"L3:SSI3277_1_conserved_shadow_missing,conserved_shadow,epsilon_shadow,MISSING_SOURCE_BACKED_CONSERVED_SHADOW,dimensionless relative source-current coefficient,MISSING,MISSING_SHADOW_TO_CJ_PROJECTION,6.948988557475e-13,IN... | L7:SSI3277_5_nonconserved_forbidden,nonconserved_forbidden,J_comp_nonconserved,FORBIDDEN_BY_EXACT_U1_UNLESS_REAL_CHARGED_SECTOR,not numeric,fails exact U1 if silent,route to SSI3277_1 if real sector,6.948988557475e-13,RE...",local_checkpoint_or_corpus_extract,false
SRC3278_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_SOURCE_SHADOW_BOUND_RUNNER_NONCLAIM.csv,true,true,3277 bound runner,"L9:RUN3277_SSI3277_7_twice_bound_smoke,SSI3277_7_twice_bound_smoke,smoke,1.389797711495e-12,6.948988557475e-13,1.389797711495e-12,2.000000000000e+00,false,FAIL_BOUND,FAIL_BOUND,true,false",local_checkpoint_or_corpus_extract,false
SRC3278_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,true,true,current/generator rescale counterexamples,"L1:counterexample_id,legal_if_unsigned,mathematical_form,effect,blocks,valid_for_claim,generated_utc | L3:RCE765_1_generator_rescale,Rescale the charge generator and compensate charge labels/current.,""T_Q -> s T_Q, A_Q -> A_Q/s, n_A -> s n_A where allowed by missing lattice/norm ownership"",charge unit and A normalization ... | L4:RCE765_2_current_rescale,Matter current normalization is independent of the Maxwell kinetic owner.,S_int=sum_A q_A(X) int A_Q J_A with d*F=g_EM^2 sum_A c_A J_A,same F_Q^2 coefficient but different source/test charge r...",local_checkpoint_or_corpus_extract,false
SRC3278_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,true,true,conditional no-current-rescale theorem,"L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NCR1815_4_verdict,1815 proves no-current-rescale in the current corpus,""NCR1815_0 through NCR1815_3 close together with no readout reentry, no source-only scalar, no disconnec...",local_checkpoint_or_corpus_extract,false
SRC3278_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,true,true,no-source-only slot attempt,"L2:2026-06-22T10:04:32.966101+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,NSP2508_0_target,NoSourceOnlySpeciesSlot target,""Allowed[S_matter] has no independent w_A S_A, kappa_A T_A, hidden la... | L3:2026-06-22T10:04:32.966112+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,NSP2508_1_inside_typed_grammar,typed grammar theorem,""If parent sorts are derived/disjoint and Arg(Coeff_active_sourc... | L4:2026-06-22T10:04:32.966118+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,NSP2508_2_nohom,no-Hom source coefficient theorem,""Hom_parent(SpeciesLabel,Coeff_active_source)=empty and Hom_parent(... | L5:2026-06-22T10:04:32.966124+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,NSP2508_3_constructor_exhaustion,parent constructor exhaustion,""Every source-relevant coefficient must be in Image(Pa... | L6:2026-06-22T10:04:32.966130+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,NSP2508_4_action_scale,single action-scale/measure owner,One parent action measure/hbar/current normalization covers ...",local_checkpoint_or_corpus_extract,false
SRC3278_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_SHADOW_BAN_ATTEMPT.csv,true,true,source-shadow ban attempt,"L2:2026-06-22T23:05:01.019599+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,SSB2616_0_target,no source-shadow functional,""not exists S_source[Psi,e_obs,w_i] separate from S_matter used only in gravitational field equation... | L3:2026-06-22T23:05:01.019602+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,SSB2616_1_variational_owner_filter,same variational action owns dynamics and source,E_Psi=delta S_matter/delta Psi and T=delta S_matter/delta e_o... | L4:2026-06-22T23:05:01.019605+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,SSB2616_2_conservation_filter,source-shadow current must be conserved or real,nabla_mu(E^{mu nu})=0 implies nabla_mu(T_shadow^{mu nu})=0; otherwi... | L5:2026-06-22T23:05:01.019608+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,SSB2616_3_no_hidden_source_map,no post-variation material projector,T_active != P_material(delta S_matter/delta e_obs) unless P_material=identity... | L7:2026-06-22T23:05:01.019618+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,SSB2616_5_current_verdict,source-shadow ban for current MTS parent,T_active=delta S_matter/delta e_obs and no other ordinary source map,CONTRACT_...",local_checkpoint_or_corpus_extract,false
