validation_id,passed,detail,timestamp_utc
VAL2762_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:02:55.635574+00:00
VAL2762_1_zero_not_promoted,True,beta_source_alpha zero theorem remains non-promoted,2026-06-23T16:02:55.635588+00:00
VAL2762_2_width_positive_nonclaim,True,WEP alpha product width target is positive and nonclaim,2026-06-23T16:02:55.635591+00:00
VAL2762_3_tau_missing,True,tau_WEP projection remains missing,2026-06-23T16:02:55.635594+00:00
VAL2762_4_acquisition_missing,True,acquisition ledger keeps missing source/material/readout inputs explicit,2026-06-23T16:02:55.635597+00:00
VAL2762_5_arena_blocks,True,all arenas remain non-score-ready,2026-06-23T16:02:55.635599+00:00
VAL2762_6_claim_gates_block,True,local GR/Newton gate remains blocked,2026-06-23T16:02:55.635602+00:00
VAL2762_7_refusals_block,True,refusal runner blocks premature claims,2026-06-23T16:02:55.635604+00:00
VAL2762_8_next,True,next target selected,2026-06-23T16:02:55.635607+00:00
VAL2762_9_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:02:55.635609+00:00
VAL2762_10_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:02:55.635612+00:00
VAL2762_11_no_claim_flags,True,no generated row is valid_for_claim=true or claim_allowed=true,2026-06-23T16:02:55.635614+00:00
VAL2762_12_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:02:55.635617+00:00
VAL2762_13_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:02:55.635619+00:00
VAL2762_14_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:02:55.635621+00:00
VAL2762_OVERALL,True,"2762 ports the beta_source_alpha=0 theorem route into the R2/f(R) coupling bridge, refuses promotion because alpha-owner/matter-source/readout clauses are unsigned, records the real WEP product-width target |beta_source_alpha*b_alpha*tau_WEP| <= 4.797780522732e-05 as nonclaim, shows tau_WEP/material/source/readout inputs remain missing, and selects alpha-owner/matter-functor or MICROSCOPE tensor acquisition as the next target.",2026-06-23T16:02:55.635627+00:00
