timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,sources_exist,every cited source path exists,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,csv_outputs_parse,all generated CSV outputs exist and parse,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,doc_written,3783 markdown document written,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,u1_theorem,parent U1 theorem emitted,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,no_smuggle_guard,arbitrary Pi_Q guard emitted,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,node_wilson,node/Wilson audit emitted,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,descent_tests,q_obs descent tests emitted,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,finite_inputs,finite-bound inputs emitted,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,claim_gate_closed,EM/local-GR claim gate remains closed,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,next_target,3784 parent action target emitted,PASS,
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,formalization_clean,no 3783 files written under formalization-workbench,PASS,
