timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,sector,gamma_slot_status,private_status,public_residual,proof_gap,next_action
2026-06-22T02:47:22.403569+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_0_total,total_local_branch,NO_PUBLIC_SECTOR_SUM_YET,private reductions available but nonclaim,Delta_abs_public,parent ordinary/source/readout object-language signature,parent action signature spine or P4 residual stack
2026-06-22T02:47:22.403604+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_1_ordinary_matter,ordinary_matter,CONDITIONAL_NO_GAMMA_IN_OWNED_COFRAME_BRANCH,usable in private owned-coframe branch,Delta_matter_guard,global Arg(S_ord) signature not published as parent theorem,sign ordinary matter variable list
2026-06-22T02:47:22.403631+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_2_spin_connection,spin_connection,EXACT_CONDITIONAL_COFAME_OWNED_NOT_PUBLIC,can be zero only if omega_obs=omega_LC[e_obs] is locked,Delta_spin_abs,independent torsion/metric-affine counterbranch not excluded,parent action signature or axial torsion P4 row
2026-06-22T02:47:22.403651+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_3_em_gauge,em_gauge,AUDIT_REQUIRED_NOT_PUBLICLY_SIGNED,standard exterior/gauge branch likely no affine Gamma but must be stated,Delta_EM_affine_guard,EM/gauge action argument list and light readout split,"show A_mu/F=dA uses g_obs/Hodge only, or assign affine response row"
2026-06-22T02:47:22.403670+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_4_source_worldtube,source_worldtube,PRIVATE_SRNG_ZERO_ONLY,Delta_source=0 inside private SRNG/OFC,Delta_source_public,source support/worldtube selector not public parent theorem,derive q-natural source selector or keep source P4 row
2026-06-22T02:47:22.403688+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_5_clocks,clocks,PRIVATE_SRNG_ZERO_ONLY,Delta_clock=0 inside private SRNG/OFC,Delta_clock_public,clock/readout action-argument certificate not public theorem,derive downstream clock functor
2026-06-22T02:47:22.403705+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_6_lightcone,lightcone,PRIVATE_SRNG_ZERO_ONLY,Delta_light=0 inside private SRNG/OFC,Delta_light_public,light/ray/readout separation not public theorem,derive lightcone readout from q-natural EM/metric branch
2026-06-22T02:47:22.403723+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_7_orbital_readout,orbital_readout,PRIVATE_SRNG_ZERO_ONLY,Delta_orbit=0 inside private SRNG/OFC,Delta_orbit_public,test-body/trajectory readout cannot import GR geodesics,derive test-body limit or keep orbit P4 row
2026-06-22T02:47:22.403740+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_8_projective_trace,projective_trace,PRIVATE_OWNED_COFRAME_ZERO_ONLY,Delta_projective_private=0 in owned-coframe+SRNG branch,P_projective_abs,all-sector projective invariance/gauge fixation missing,parent action signature or projective component bounds
2026-06-22T02:47:22.403782+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_9_boundary_improvement,boundary_improvement,LIVE_PRIMARY_LEAK,not killed by SRNG/spin/projective switches,epsilon_boundary_abs,theta_MTS/Q_tau/H_tau/H_ref/M_H_ref and boundary object exhaustion missing,parent theta/Q_tau/H_tau/H_ref extraction
2026-06-22T02:47:22.403799+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,SGA2415_10_verdict,sector_sum_verdict,PUBLIC_NO_GAMMA_NOT_CLOSED,private branch narrows to boundary plus parent-signature/source-current guards,Delta_abs_public,sector signatures plus boundary charge/source-current identity,2416 parent action signature spine; parallel theta/Q_tau extraction
