branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1640_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1640-Y5-R2FR-PiR-zero-boundary-silence-or-normalized-PPN-bound-runner.md,True,True,proper/free boundary silence; It refuses to score,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1640_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1640_VALIDATION.csv,True,True,VAL1640_OVERALL; PASS,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1640_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1640_NEXT_TARGET.csv,True,True,1641-Y5-R2FR-boundary-object-language-from-parent-variation-or-PiR-source-row.md; do not claim Pi_R=0,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1640_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1640_PIR_ZERO_BOUNDARY_SILENCE_THEOREM_AUDIT.csv,True,True,PIR_ZERO_NOT_PROVED_BOUNDARY_SILENCE_UNSIGNED; EXACT_LOCAL_GR_CHAIN_IDENTIFIED,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1640_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1640_NORMALIZED_PPN_BOUND_INPUTS.csv,True,True,M_star_same_frame; MISSING_SAME_FRAME_PARENT_SOURCE_MASS,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,05_reciprocity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,True,True,W R_AB' = 0; finite exterior energy + infinity boundary are not enough,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,True,delta S_boundary; fixed source R_AB boundary,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1636_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1636-Y5-R2FR-RAB-parent-object-language-or-PiR-residual-bound-pack.md,True,True,BOUNDARY_OBJECT_LANGUAGE_MISSING; OBJECT_LANGUAGE_NOT_DERIVED_CURRENT_CORPUS,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1637_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1637-Y5-R2FR-no-independent-RAB-slot-grammar-or-first-PiR-bound-row.md,True,True,BOUNDARY_SLOT_NOT_PARENT_SIGNED; NO_INDEPENDENT_RAB_SLOT_NOT_DERIVED_CURRENT_CORPUS,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1015_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,True,True,conditional_reference_lemma; current MTS lacks parent worldtube,1641 boundary object-language from parent variation or source row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1016_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,True,W_source = closure(supp J_H[tau]); Current MTS has not yet signed,1641 boundary object-language from parent variation or source row,False,False
