timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:26:09.628186+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T15:26:09.628211+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_01_promotion_contract_complete,PASS,current-chain promotion contract requirements are complete,8
2026-06-22T15:26:09.628218+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_02_no_promotion_clauses,PASS,no current-chain requirement is promoted from current evidence,
2026-06-22T15:26:09.628224+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_03_sector_audit_complete,PASS,sector ownership audit covers minimal parent sectors,9
2026-06-22T15:26:09.628230+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_04_sector_claims_blocked,PASS,all non-EH sector promotions remain blocked,
2026-06-22T15:26:09.628236+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_05_theta_qtau_final_block,PASS,theta/Q_tau verdict blocks current denominator,
2026-06-22T15:26:09.628242+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_06_denominator_final_block,PASS,Hamiltonian denominator is marked unavailable until new material,
2026-06-22T15:26:09.628257+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_07_reopen_material_written,PASS,reopen material specification is written,
2026-06-22T15:26:09.628272+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_08_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked,
2026-06-22T15:26:09.628286+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_09_next_target_written,PASS,2553 route triage target selected,
2026-06-22T15:26:09.628294+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T15:26:09.628302+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_11_no_formalization_artifacts,PASS,no 2552 artifacts were written to formalization-workbench,
2026-06-22T15:26:09.628311+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_12_all_outputs_inside_post_checkpoint,PASS,all 2552 outputs stay inside post-checkpoint-work,
2026-06-22T15:26:09.628319+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_13_pycache_absent,PASS,scripts __pycache__ absent after cleanup,
2026-06-22T15:26:09.628326+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_CSV_P8_Y5_NO_SHADOW_2552_SOURCE_REGISTER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_SOURCE_REGISTER.csv
2026-06-22T15:26:09.628333+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_CSV_P8_Y5_NO_SHADOW_2552_CURRENT_CHAIN_PROMOTION_CONTRACT,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_CURRENT_CHAIN_PROMOTION_CONTRACT.csv
2026-06-22T15:26:09.628340+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_CSV_P8_Y5_NO_SHADOW_2552_SECTOR_OWNERSHIP_AUDIT,PASS,CSV parses with 9 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_SECTOR_OWNERSHIP_AUDIT.csv
2026-06-22T15:26:09.628349+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_CSV_P8_Y5_NO_SHADOW_2552_THETA_QTAU_PROMOTION_VERDICT,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_THETA_QTAU_PROMOTION_VERDICT.csv
2026-06-22T15:26:09.628363+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_CSV_P8_Y5_NO_SHADOW_2552_DENOMINATOR_FINAL_BLOCK,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_DENOMINATOR_FINAL_BLOCK.csv
2026-06-22T15:26:09.628375+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2552,2552,false,false,VAL2552_CSV_P8_Y5_NO_SHADOW_2552_REOPEN_MATERIAL_SPEC,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_REOPEN_MATERIAL_SPEC.csv
