source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2898_0_2897_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2897-Y5-R2FR-source-normalization-operator-first-fill-or-measured-GM-current-closure-under-AX1090.md,epsilon_charge = (B_xi/G_eff - M_H[Pi_M J_H]) / M_H;NEXT2897_0_2898,2897 selects epsilon_charge as first denominator lock,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.317113+00:00
SRC2898_1_2897_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2897_NEXT_TARGET.csv,NEXT2897_0_2898;component-envelope input row,machine-readable 2898 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.318164+00:00
SRC2898_2_2897_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2897_MEASURED_GM_CLOSURE_ATTEMPT.csv,GM2897_2_charge_current_equality;not_parent_derived,latest measured-GM closure status,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.319291+00:00
SRC2898_3_2897_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2897_SOURCE_RESIDUAL_FIRST_FILL_ROWS.csv,SRC2897_0_epsilon_charge;primary_next,latest source residual first-fill queue,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.320568+00:00
SRC2898_4_532_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,epsilon_charge = (B_xi/G_eff - M_H[Pi_M J_H]) / M_H.;SC532_6_absolute_normalization,source-current closure attempt and six required premises,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.321562+00:00
SRC2898_5_533_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\533-Y5-epsilon-charge-first-row-runner-or-source-current-theorem.md,epsilon_charge = (B_xi/G_eff - M_H[Pi_M J_H]) / M_H[Pi_M J_H].;Pi_M equality/commutator is the next bottleneck,older epsilon-charge runner and denominator-warning source,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.323173+00:00
SRC2898_6_520_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,d(Pi_M J_H)=0.;Ward conservation alone does not prove that,Ward bridge and projected current obstruction,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.324317+00:00
SRC2898_7_522_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\522-Y5-extra-mass-projection-silence-or-channelwise-bound.md,Pi_M dJ_extra = 0.;not_derived_not_filled,extra projected mass-channel obstruction,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.325300+00:00
SRC2898_8_499_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,"d(Pi_M J_H) = -Pi_M dJ_extra + [d,Pi_M]J_H + A_parent.;I_parent_radial",exact source identity split,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.326525+00:00
SRC2898_9_505_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,T505_conditional_Noether_mass_charge_closure;premises_not_yet_parent_derived,conditional Noether closure route,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:49:17.327566+00:00
