source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4864_00_prior,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4863-Y5-R2FR-full-reduced-cubic-mode-action-and-unitarity-partial-wave-or-public-branch-hard-cutoff.md,True,REDUCED_INTERACTION_HARD_CUTOFF_4863,True,prior public-flow action and cutoff,True,False,2026-07-10T03:35:00+01:00
SRC4864_01_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4863_VALIDATION.csv,True,VAL4863_OVERALL,True,prior validation,True,False,2026-07-10T03:35:00+01:00
SRC4864_02_coeff,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4861_PUBLIC_COEFFICIENTS.csv,True,CF4861_7_c14,True,public coefficient surface,True,False,2026-07-10T03:35:00+01:00
SRC4864_03_modes,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4861_PUBLIC_MODES.csv,True,MODE4861_2_scalar,True,public mode speeds,True,False,2026-07-10T03:35:00+01:00
SRC4864_04_p,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4862_ABSOLUTE_P_ENVELOPE.csv,True,AP4862_6_uniform,True,weak-field sufficient p corridor,True,False,2026-07-10T03:35:00+01:00
SRC4864_05_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4864-Y5-R2FR-one-parameter-compact-body-sensitivity-and-dipole-radiation-scaling-or-strong-field-fallback.md,True,COMPACT_BODY_SENSITIVITY_DIPOLE_4864,True,human derivation,True,False,2026-07-10T03:35:00+01:00
SRC4864_06_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\880-PPC4161-compact-body-sensitivity-and-dipole-radiation-gate.md,True,PPC4161_COMPACT_BODY_SENSITIVITY_DIPOLE_4864,True,formal integration,True,False,2026-07-10T03:35:00+01:00
SRC4864_07_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-706,True,claim register,True,False,2026-07-10T03:35:00+01:00
SRC4864_08_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,s_compact_MTS,True,variable integration,True,False,2026-07-10T03:35:00+01:00
SRC4864_09_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.157 Compact-body sensitivity and dipole-radiation gate,True,equation integration,True,False,2026-07-10T03:35:00+01:00
SRC4864_10_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,108. Compact-body sensitivity and dipole-radiation red team,True,red-team integration,True,False,2026-07-10T03:35:00+01:00
SRC4864_11_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,checkpoint 4864,True,spine integration,True,False,2026-07-10T03:35:00+01:00
SRC4864_12_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,Last checkpoint: `4864-,True,resume marker,True,False,2026-07-10T03:35:00+01:00
SRC4864_13_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4864_compact_sensitivity_and_dipole_gate.py,True,"CHECKPOINT = ""4864""",True,executable strong-field gate,True,False,2026-07-10T03:35:00+01:00
SRC4864_14_gupta,primary_web_verified,https://arxiv.org/abs/2104.04596,True,Gupta et al. 2021 Eq. 30 and Eqs. 80-89,True,"compact-body sensitivity, pulsar radiation and triple-system data",True,False,2026-07-10T03:35:00+01:00
SRC4864_15_foster,primary_web_verified,https://arxiv.org/abs/gr-qc/0602004,True,Foster 2006 radiation damping,True,original Einstein-aether radiation calculation,True,False,2026-07-10T03:35:00+01:00
SRC4864_16_iau,primary_web_verified,https://www.iau.org/static/resolutions/IAU2015_English.pdf,True,IAU 2015 Resolution B3 nominal solar mass parameter,True,solar mass to geometric-time conversion,True,False,2026-07-10T03:35:00+01:00
SRC4864_17_galaxy,public_repo_snapshot,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,True,5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,True,current galaxy empirical-pillar snapshot,True,False,2026-07-10T03:35:00+01:00
