branch,row_type,config_id,candidate_id,claim_label,physics_model,b_mem_fixed,fit_param_names,effective_k_with_selection_penalty,chi2_sn,chi2_bao,chi2_total,n_data,aic,bic,delta_chi2_vs_best_fit_baseline,delta_aic_vs_best_fit_baseline,delta_bic_vs_best_fit_baseline,params_json,edge_flags,success,message,evaluation_status,fit_executed,b_mem_fit_executed,claim_allowed,valid_for_claim,generated_utc
sh0es,baseline_fit,M0_fit_fair,,baseline_fit,M0,,h0;omega_m0;rd,3,1761.2111837,12.4798156819,1773.69099938,1714,1779.69099938,1796.03075468,17.93482015,13.93482015,6.63936137,"{""h0"": 68.9458391037084, ""omega_m0"": 0.3105834092483031, ""rd"": 145.80542362622936}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1773.69099938,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,baseline_fit,M2_wCDM_fit_fair,,baseline_fit,M2_wCDM,,h0;omega_m0;rd;w,4,1749.937773,9.66727991562,1759.60505292,1714,1767.60505292,1789.39139331,3.84887369,1.84887369,0,"{""h0"": 68.04076088750666, ""omega_m0"": 0.296955855962515, ""rd"": 144.78167841336878, ""w"": -0.8517646077880735}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1759.60505292,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,baseline_fit,M2_CPL_fit_fair,,baseline_fit,M2_CPL,,h0;omega_m0;rd;w0;wa,5,1747.9395618,7.81661742615,1755.75617923,1714,1765.75617923,1792.98910473,0,0,3.59771142,"{""h0"": 67.19077264056563, ""omega_m0"": 0.32375402757672606, ""rd"": 146.23078740020804, ""w0"": -0.7577186295331145, ""wa"": -0.8178264865504321}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1755.75617923,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_0_null_parent_fit_fair,P858_0_null_parent,benchmark_only,M6,0.0,h0;omega_m0;rd,3,1761.21125758,12.4797418111,1773.69099939,1714,1779.69099939,1796.03075469,17.93482016,13.93482016,6.63936138,"{""alpha_act"": 0.48, ""b_mem"": 0.0, ""h0"": 68.14271578652588, ""nu_act"": 1.2, ""omega_m0"": 0.3105831844126178, ""rd"": 147.52387054197757}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1773.69099939,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_1_no_sh0es_anchor_parent_fit_fair,P858_1_no_sh0es_anchor_parent,exploratory_parent_only_nonclaim,M6,0.0157305087947,h0;omega_m0;rd,4,1756.81296711,11.5217481665,1768.33471528,1714,1776.33471528,1798.12105568,12.57853605,10.57853605,8.72966237,"{""alpha_act"": 0.48, ""b_mem"": 0.0157305087947, ""h0"": 67.97513436803685, ""nu_act"": 1.2, ""omega_m0"": 0.31149993052902974, ""rd"": 147.30045217691645}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1768.33471528,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_2_midpoint_parent_fit_fair,P858_2_midpoint_parent,exploratory_parent_only_nonclaim,M6,0.0640915495618,h0;omega_m0;rd,4,1748.78704372,9.37578059928,1758.16282432,1714,1766.16282432,1787.94916472,2.40664509,0.40664509,-1.44222859,"{""alpha_act"": 0.48, ""b_mem"": 0.0640915495618, ""h0"": 68.81782847670218, ""nu_act"": 1.2, ""omega_m0"": 0.3137226243293453, ""rd"": 143.81806793721586}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1758.16282432,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_3_sh0es_anchor_parent_fit_fair,P858_3_sh0es_anchor_parent,exploratory_parent_only_nonclaim,M6,0.112452590329,h0;omega_m0;rd,4,1748.2295832,8.70184865564,1756.93143186,1714,1764.93143186,1786.71777226,1.17525263,-0.82474737,-2.67362105,"{""alpha_act"": 0.48, ""b_mem"": 0.112452590329, ""h0"": 67.04265024776234, ""nu_act"": 1.2, ""omega_m0"": 0.315065913800439, ""rd"": 146.05724845103487}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1756.93143186,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_4_corridor_eta1_aFDeltaR_0p1_fit_fair,P858_4_corridor_eta1_aFDeltaR_0p1,exploratory_parent_only_nonclaim,M6,0.0333333333333,h0;omega_m0;rd,4,1752.96004776,10.5917624047,1763.55181017,1714,1771.55181017,1793.33815056,7.79563094,5.79563094,3.94675725,"{""alpha_act"": 0.48, ""b_mem"": 0.0333333333333, ""h0"": 69.1569965446188, ""nu_act"": 1.2, ""omega_m0"": 0.31241265426879544, ""rd"": 144.1572343552449}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1763.55181017,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_5_corridor_eta1_aFDeltaR_0p3_fit_fair,P858_5_corridor_eta1_aFDeltaR_0p3,exploratory_parent_only_nonclaim,M6,0.1,h0;omega_m0;rd,4,1747.71766157,8.71621471642,1756.43387629,1714,1764.43387629,1786.22021668,0.67769706,-1.32230294,-3.17117663,"{""alpha_act"": 0.48, ""b_mem"": 0.1, ""h0"": 68.44541638427191, ""nu_act"": 1.2, ""omega_m0"": 0.31480206000299743, ""rd"": 143.4456418572694}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1756.43387629,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_6_corridor_eta1_aFDeltaR_1p0_fit_fair,P858_6_corridor_eta1_aFDeltaR_1p0,exploratory_parent_only_nonclaim,M6,0.333333333333,h0;omega_m0;rd,4,1813.38132496,32.0933908843,1845.47471584,1714,1853.47471584,1875.26105624,89.71853661,87.71853661,85.86966293,"{""alpha_act"": 0.48, ""b_mem"": 0.333333333333, ""h0"": 65.45910221327307, ""nu_act"": 1.2, ""omega_m0"": 0.3115854816167769, ""rd"": 143.94596136987664}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1845.47471584,pass,true,false,false,false,2026-06-13T01:20:36+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_P858_7_parent_predicted_placeholder_fit_fair,P858_7_parent_predicted_placeholder,support_grade_candidate_blocked,M6,,h0;omega_m0;rd,0,,,,1714,,,,,,,,false,candidate_not_scoring_eligible_or_missing_numeric_b_mem,blocked,false,false,false,false,2026-06-13T01:20:36+00:00
