source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
959_doc,959-Y5-R10-local-second-order-metric-only-no-extra-field-clause-or-R11-priority-fill.md,handoff: R2/fR and torsion/nonmetricity first priority rows,R2/fR and torsion/nonmetricity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\959-Y5-R10-local-second-order-metric-only-no-extra-field-clause-or-R11-priority-fill.md,true,true,false,2026-06-13T23:05:40.478233+00:00
959_validation,source-intake/mts_residuals/P8_Y5_BRR545_959_VALIDATION.csv,previous checkpoint validation,V959_11_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_959_VALIDATION.csv,true,true,false,2026-06-13T23:05:40.478551+00:00
959_fill_template,source-intake/mts_residuals/P8_Y5_R10_959_R11_PRIORITY_FILL_TEMPLATE.csv,R2/fR and torsion fill templates,R11FILL959_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_959_R11_PRIORITY_FILL_TEMPLATE.csv,true,true,false,2026-06-13T23:05:40.478860+00:00
506_EH_silence,506-local-EH-reduction-and-extra-sector-silence-theorem.md,positive operator/source-free/zero-flux silence route,positive source-free operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\506-local-EH-reduction-and-extra-sector-silence-theorem.md,true,true,false,2026-06-13T23:05:40.479271+00:00
443_connection,443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,Levi-Civita vs R11 connection theorem audit,Levi-Civita compatibility remains conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,true,true,false,2026-06-13T23:05:40.480458+00:00
785_connection_stack,785-Y5-R10-psi-metric-coframe-connection-contract-or-bg-residual-lock.md,coframe/connection stack and torsion/nonmetricity lock,torsion/nonmetricity gate blocks claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\785-Y5-R10-psi-metric-coframe-connection-contract-or-bg-residual-lock.md,true,true,false,2026-06-13T23:05:40.480836+00:00
784_connection_requirements,source-intake/mts_residuals/P8_Y5_R10_784_COFRAME_CONNECTION_REQUIREMENTS.csv,coframe/connection requirements,CCR784_2_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_784_COFRAME_CONNECTION_REQUIREMENTS.csv,true,true,false,2026-06-13T23:05:40.481150+00:00
R11_P4_connection_template,source-intake/mts_residuals/R11_P4_connection_rows_TEMPLATE.csv,P4 connection R11 rows,torsion_nonmetricity_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_P4_connection_rows_TEMPLATE.csv,true,true,false,2026-06-13T23:05:40.481450+00:00
R11_executable,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,general R11 executable candidate rows,R2_fR_scalar_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,true,true,false,2026-06-13T23:05:40.481747+00:00
700_EH_algebra,source-intake/mts_residuals/P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,conditional EH-to-Poisson algebra certificate,ALG700_4_poisson_coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,true,true,false,2026-06-13T23:05:40.558066+00:00
