check_id,result,detail,claim_allowed,generated_utc
V1177_0_sources_exist,pass,all cited source paths exist and needles are found,False,2026-06-15T01:50:33.725304+00:00
V1177_1_irrep_split_written,pass,scalar/spin-2 local split is written,False,2026-06-15T01:50:33.725304+00:00
V1177_2_F1_law_conditional_only,pass,F1=0 law is recorded only as conditional on parent scalar-only ownership,False,2026-06-15T01:50:33.725304+00:00
V1177_3_metric_route_not_promoted,pass,EH/GR metric route is used only as a template,False,2026-06-15T01:50:33.725304+00:00
V1177_4_second_order_bound_retained,pass,second-order tracefree leakage remains as a bound requirement,False,2026-06-15T01:50:33.725304+00:00
V1177_5_no_deletion_guard,pass,tracefree deletion guard is active,False,2026-06-15T01:50:33.725304+00:00
V1177_6_shear_inputs_staged,pass,"first shear norm, metric transfer, second-order, Bianchi, and arena inputs are staged",False,2026-06-15T01:50:33.725304+00:00
V1177_7_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T01:50:33.725304+00:00
V1177_8_runner_refuses_claim,pass,"runner refuses metric-route, leakage-bound, and local-promotion claims",False,2026-06-15T01:50:33.725304+00:00
V1177_9_claim_gates_blocked,pass,all 1177 claim gates remain blocked,False,2026-06-15T01:50:33.725304+00:00
V1177_10_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:50:33.725304+00:00
V1177_11_next_target,pass,1178 handoff targets parent metric owner or first shear norm bound runner,False,2026-06-15T01:50:33.725304+00:00
V1177_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:50:33.725304+00:00
V1177_13_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:50:33.725304+00:00
V1177_SUMMARY,pass,"1177 derives the conditional local F1=0 law from scalar-only C dependence, refuses parent metric-routing promotion, stages first shear-norm/metric-transfer/Bianchi inputs, and hands off to 1178",False,2026-06-15T01:50:33.725304+00:00
