priority,residual,status,next_action,valid_for_claim,timestamp_utc
1,R_open_parent,OPEN_ROOT,construct covariant variational damping,False,2026-07-10T19:05:00+01:00
2,R_smoothing,OPEN_ROOT,"define W_ell, state and ell_star",False,2026-07-10T19:05:00+01:00
3,R_eta_descent,OPEN_ROOT,remove observable background,False,2026-07-10T19:05:00+01:00
4,R_flow_gap,OPEN_ROOT,derive timelike spectral gap,False,2026-07-10T19:05:00+01:00
5,R_Mstar,OPEN_ROOT,calculate EH response without input G,False,2026-07-10T19:05:00+01:00
6,R_cI,OPEN_ROOT,evaluate four Kubo coefficients,False,2026-07-10T19:05:00+01:00
7,R_ratio,OPEN_DECISION,"compare with p,r surface",False,2026-07-10T19:05:00+01:00
8,R_source,OPEN_ROOT,derive universal matter quotient,False,2026-07-10T19:05:00+01:00
9,R_correspondence,RETAIN_EFFECTIVE,use prior regressions,False,2026-07-10T19:05:00+01:00
10,R_local_GR,BLOCKED,no primitive claim,False,2026-07-10T19:05:00+01:00
