branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1639_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1639-Y5-R2FR-qR-normalization-denominator-or-PiR-source-acquisition.md,True,True,q_R = Q_R c^2/(2GM_*) = -Pi_R c^2/(2GM_*); EXACT_GR_ROUTE_REDUCES_TO_Pi_R_ZERO,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1639_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1639_VALIDATION.csv,True,True,VAL1639_OVERALL; PASS,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1639_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_NEXT_TARGET.csv,True,True,1640-Y5-R2FR-PiR-zero-boundary-silence-or-normalized-PPN-bound-runner.md; do not use orbital GM,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1639_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_NR_LAW_CONDITIONAL.csv,True,True,N_R = c^2/(2 G M_*); no orbital-GM backfill,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1639_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_PIR_QR_QRLOCAL_BOUND_TEMPLATE.csv,True,True,Pi_R=0 -> Q_R=0 -> q_R=0 -> Delta gamma=0; MISSING_PARENT_Pi_R_ZERO_THEOREM,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,05_reciprocity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,True,True,W R_AB' = 0; derive or reject Q_R=0,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,True,delta S_boundary; Pi_R = 0 -> Q_R = 0; free source-boundary variation,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1635_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1635-Y5-R2FR-parent-matter-descent-signature-for-PiR-zero.md,True,True,PIR_ZERO_THEOREM_SHAPE_VALID; PIR_ZERO_NOT_PARENT_SIGNED,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1636_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1636-Y5-R2FR-RAB-parent-object-language-or-PiR-residual-bound-pack.md,True,True,BOUNDARY_OBJECT_LANGUAGE_MISSING; OBJECT_LANGUAGE_NOT_DERIVED_CURRENT_CORPUS,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1637_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1637-Y5-R2FR-no-independent-RAB-slot-grammar-or-first-PiR-bound-row.md,True,True,BOUNDARY_SLOT_NOT_PARENT_SIGNED; NO_INDEPENDENT_RAB_SLOT_NOT_DERIVED_CURRENT_CORPUS,1640 Pi_R zero boundary-silence theorem or normalized PPN bound runner,False,False
