source_id,path,exists,role,valid_for_claim
doc_3417,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3417-Y5-R2FR-q_loc-U2-alpha-vector-and-retained-beta-stress-bound-pack-under-AX1090.md,True,declares alpha-vector pressure as next q_loc gate,False
projection_split_3417,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3417_QLOC_PROJECTION_SPLIT.csv,True,"splits q_loc into scalar, transverse, harmonic and range lanes",False
numeric_pressure_3417,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3417_QLOC_NUMERIC_PRESSURE.csv,True,"provides q_proxy, alpha3 product limit and order-one miss factor",False
ward_rescue_3417,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3417_WARD_ZERO_RESCUE_GATES.csv,True,lists Ward-zero rescue clauses needing proof,False
promotion_3417,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3417_PROMOTION_GATES.csv,True,keeps local GR blocked until alpha-vector and Ward gates pass,False
next_3417,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3417_NEXT_TARGET.csv,True,selects this q_loc vector-zero proof or alpha-bound fallback,False
ward_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_WARD_ZERO_THEOREM.csv,True,conditional Ward-zero theorem for q_loc,False
stress_identity_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_STRESS_IDENTITY_PROOF.csv,True,q_loc as projected divergence of effective extra stress,False
symbol_audit_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_CURRENT_SYMBOL_MATCH_AUDIT.csv,True,records K_hat/Gamma_eff/Helmholtz/Euler/boundary gaps,False
double_zero_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_DOUBLE_ZERO_PROOF.csv,True,formal double-zero route and physical-lock caveat,False
gates_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_PROMOTION_GATES.csv,True,q_loc local-GR promotion remains blocked,False
hidden_stress_3416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3416_HIDDEN_STRESS_EXCLUSION_GATE.csv,True,q_loc T_GK is safe only if Hilbert/Euler/boundary/vector clauses close,False
local_status_3416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3416_LOCAL_GR_STATUS.csv,True,local GR status before q_loc vector-zero refinement,False
