checkpoint,check_id,passed,detail
4377,VAL4377_0_sources_exist,True,every cited local source exists
4377,VAL4377_1_needles_found,True,every cited local source needle resolves
4377,VAL4377_2_parent_grammar_theorem,True,typed no-source-shadow theorem row exists
4377,VAL4377_3_private_Hsrc_support,True,private H_src support is recorded without promotion
4377,VAL4377_4_distributional_gate,True,distributional all-test-function gate exists
4377,VAL4377_5_moment_gate,True,non-monopole moment rows exist
4377,VAL4377_6_Eprofile_refined,True,E_profile refined no-cancellation envelope exists
4377,VAL4377_7_claim_gates_false,True,all claim gates false
4377,VAL4377_8_formal_marker,True,formal marker present
4377,VAL4377_9_post_marker,True,post marker present
4377,VAL4377_10_spine_marker,True,spine marker present
4377,VAL4377_11_packet_marker,True,packet marker present
4377,VAL4377_12_claim_row,True,claim row appended
4377,VAL4377_13_no_claim_rows,True,generated rows remain nonclaim
4377,VAL4377_14_csv_parse,True,all generated CSVs parse
