check_id,passed,detail,timestamp_utc
VAL2697_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T08:10:00.898474+00:00
VAL2697_action_contract_complete,true,"minimal parent action blocks cover EH, kappa, matter, charge, Pi_M, extra sectors, boundary, PPN, transition, and residual fallback",2026-06-23T08:10:00.898485+00:00
VAL2697_fixed_point_conditions_complete,true,fixed-point conditions include double-zero and positive-gap gates,2026-06-23T08:10:00.898489+00:00
VAL2697_variation_chain_complete,true,"variation chain includes kappa, source charge, and no-promotion verdict",2026-06-23T08:10:00.898491+00:00
VAL2697_symbol_queue_nonclaim,true,MTS symbol matching queue remains explicit and nonclaim,2026-06-23T08:10:00.898494+00:00
VAL2697_residual_demotion_nonclaim,true,residual demotion rows remain nonnumeric and nonclaim,2026-06-23T08:10:00.898496+00:00
VAL2697_dryrun_refusals,true,"dry-run refuses unmatched symbols, missing kappa/EH/source/double-zero/gap/boundary/PPN/transition, and closure-only shortcuts",2026-06-23T08:10:00.898499+00:00
VAL2697_claim_gates_block_claims,true,claim gates block local-GR/Newton promotion,2026-06-23T08:10:00.898501+00:00
VAL2697_csv_parse,true,parsed 13 output CSVs,2026-06-23T08:10:00.898503+00:00
VAL2697_branch_copies_parse,true,parsed 6 branch-copy CSVs,2026-06-23T08:10:00.898506+00:00
VAL2697_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T08:10:00.898508+00:00
VAL2697_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T08:10:00.898510+00:00
VAL2697_next_target_selected,true,2698 MTS symbols to fixed-point action map selected,2026-06-23T08:10:00.898513+00:00
VAL2697_no_public_claim,true,no row allows a public or GitHub claim,2026-06-23T08:10:00.898515+00:00
VAL2697_OVERALL,true,"2697 builds the minimal local parent-action fixed-point contract, keeps current MTS unpromoted, and selects symbol-to-action matching as the next concrete derivation step",2026-06-23T08:10:00.898518+00:00
