timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:29:54.215919+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_00_sources_exist,PASS,all cited source paths exist and required needles are present,
2026-06-22T16:29:54.215958+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_01_parameters_written,PASS,residual parameter ledger written as nonclaim missing-input scaffold,
2026-06-22T16:29:54.215980+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_02_arenas_written,PASS,arena projection rows written as nonclaim,
2026-06-22T16:29:54.216002+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_03_baseline_guardrails,PASS,baseline-comparison guardrails written,
2026-06-22T16:29:54.216013+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_04_schema_guardrails,PASS,claim blocking schema written,
2026-06-22T16:29:54.216036+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_05_missing_ledger,PASS,missing input ledger active,
2026-06-22T16:29:54.216047+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_06_claim_gates_safe,PASS,no claim gate allows local-GR or local compatibility claim,
2026-06-22T16:29:54.216053+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_07_next_target_written,PASS,2564 dry-run and baseline-control runner selected,
2026-06-22T16:29:54.216066+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:29:57.696744+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_09_no_formalization_artifacts,PASS,no 2563 artifacts were written to formalization-workbench,
2026-06-22T16:29:57.726627+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_SOURCE_REGISTER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_SOURCE_REGISTER.csv
2026-06-22T16:29:57.752184+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_RESIDUAL_PARAMETER_LEDGER,PASS,CSV parses with 9 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_RESIDUAL_PARAMETER_LEDGER.csv
2026-06-22T16:29:57.752808+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_ARENA_PROJECTION_ROWS,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_ARENA_PROJECTION_ROWS.csv
2026-06-22T16:29:57.753795+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_BASELINE_COMPARISON_GUARDRAILS,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_BASELINE_COMPARISON_GUARDRAILS.csv
2026-06-22T16:29:57.783160+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_NONCLAIM_RUNNER_SCHEMA,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_NONCLAIM_RUNNER_SCHEMA.csv
2026-06-22T16:29:57.784849+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_MISSING_INPUTS_LEDGER,PASS,CSV parses with 11 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_MISSING_INPUTS_LEDGER.csv
2026-06-22T16:29:57.808090+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_CLAIM_GATES,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_CLAIM_GATES.csv
2026-06-22T16:29:57.832812+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_DECISION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_DECISION_LEDGER.csv
2026-06-22T16:29:57.855811+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_NEXT_TARGET.csv
2026-06-22T16:29:57.877112+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,VAL2563_CSV_P8_Y5_NO_SHADOW_2563_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2563_BRANCH_COPIES.csv
