branch_id,component_id,symbol,role,arenas,status,accepted_input_forms,numeric_value,units,source_path,parent_signed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_0_qRhat,q_R_hat_or_Q_R,local reciprocal hair amplitude,PPN;orbital;local_GR,MISSING_QR_VALUE_OR_ZERO_THEOREM,parent no-charge theorem or numeric Q_R/q_R_hat with source denominator,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_1_ZR,Z_R,reciprocal gradient stiffness,R10;PPN;clock;orbital;local_GR,MISSING_PARENT_OPERATOR_ZR,parent Hessian/operator extraction with action normalization,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_2_MR2,M_R^2,mass gap/range owner,R10;clock;orbital,MISSING_PARENT_OPERATOR_MR2,parent mass-gap extraction; lambda_R=sqrt(Z_R/M_R^2) only after Z_R and M_R^2 are same-normalization,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_3_lambdaR,lambda_R,finite interaction range,R10;clock;orbital,MISSING_RANGE_RELATION,derive from Z_R/M_R^2 or source an independent parent range law,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_4_beta_source,beta_source_R,source-leg reciprocal matter charge,R10;WEP;clock,MISSING_SOURCE_CHARGE_OR_ZERO_THEOREM,source material charge or parent matter descent zero theorem,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_5_beta_test,beta_test_R,test-leg reciprocal matter charge,R10;WEP;clock,MISSING_TEST_CHARGE_OR_ZERO_THEOREM,test material/readout charge or parent matter descent zero theorem,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_6_JR,J_R,bulk reciprocal source current,PPN;orbital;local_GR,MISSING_SOURCE_CURRENT,source-current density with compact support/worldtube convention,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_7_boundary,B_R_or_Pi_Rn_or_epsilon_tail,boundary/readout tail,R10;PPN;clock;orbital;local_GR,MISSING_BOUNDARY_TAIL_OR_ZERO_THEOREM,absolute boundary tail or theorem-zero; no cancellation against bulk,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_8_tau_R10,tau_R10_or_K_R,R10 alpha(lambda) projection,R10,MISSING_R10_PROJECTION_OR_ACCEPTED_CURVE,R10 source/test support kernel plus accepted bound curve,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_9_tau_PPN,tau_PPN_or_C_QR,PPN residual projection,PPN;local_GR,MISSING_PPN_PROJECTION,q_R_hat/Q_R to gamma/beta/light-time mapping with same source frame,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_10_tau_clock,tau_clock,clock/redshift projection,clock;WEP,MISSING_CLOCK_PROJECTION,fractional-frequency/material sensitivity kernel,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_11_tau_orbital,tau_orbital,orbital residual projection,orbital;local_GR,MISSING_ORBITAL_PROJECTION,acceleration/precession/timing kernel in PPN-compatible frame,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FLC1869_12_SR_total,S_R_total,source side of D_R=partial_r C_R-S_R,local_GR;PPN;orbital,MISSING_SOURCE_MAP,"no-cancellation sum of q_loc, matter, boundary, readout, current, and reciprocal slots",MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,False,False,False,False,False
