branch_id,checkpoint_id,source_id,source_path,required_needles,source_exists,needle_check,usable_for_1877,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1876_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1876_NEXT_TARGET.csv,1877-Y5-R2FR-qshape-or-lambdaR-parent-origin-source-hunt.md ; selected,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1876_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1876_VALIDATION.csv,"VAL1876_OVERALL,PASS ; VAL1876_4_R10_route_separation,PASS",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1874-Y5-R2FR-parent-domain-verticality-for-RAB-or-explicit-residual-field.md,PARENT_DOMAIN_VERTICALITY_NOT_DERIVED ; RAB_CLASSIFIED_AS_EXPLICIT_RESIDUAL_FIELD_CURRENTLY,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1875_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1875_RAB_RESIDUAL_OPERATOR_SOURCE_VECTOR.csv,RV1875_0_domain_visibility ; MISSING_PARENT_CONSTRAINT_ORIGIN,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,07_nonprop_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB. ; parent origin is still open,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,10_observer_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,J_q = T sqrt(S) ; R_AB = ln(T^2 S) = 2 ln(J_q).,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1247_lambda_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1247-Y5-R10-parent-lambdaR-constraint-legitimacy-gate.md,lambda_R is closure with formal clothes on ; MISSING_MULTIPLIER_ORIGIN,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1248_lambda_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,"REJECT_ZERO_THEOREM_UNDERIVED ; H_core and canonical brackets for T,S are not supplied",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1576_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1576-Y5-RAB-constraint-no-pole-or-quotient-map-construction.md,QUOTIENT_MAP_CONFLICT_IDENTIFIED ; R_AB=2 ln(J_q),True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1737_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1737-Y5-R2FR-q-map-Dq-vertical-basis-source-row-or-coframe-functor-zero.md,COFRAME_FUNCTOR_ZERO_NOT_SIGNED ; v_RAB/Jq,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1867_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1867-Y5-R2FR-object-language-radial-cell-constraint-or-finite-ZRJR-intake.md,OBJECT_LANGUAGE_CONSTRAINT_NOT_DERIVED_CURRENT_CORPUS ; MISSING_TYPED_PARENT_GRAMMAR,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1877,1868_typed_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1868-Y5-R2FR-typed-parent-grammar-for-radial-cell-or-coefficient-bound-branch.md,TYPED_PARENT_GRAMMAR_NOT_DERIVED_CURRENT_CORPUS ; MISSING_PARENT_CATEGORY_PRINCIPLE,True,OK,True,False,False
