timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_00_4157_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4157-Y5-R2FR-constraint-Green-kernel-zero-or-homogeneous-mass-residual.md,Prove the fixed parent boundary/reference data force,4157 handoff to boundary/reference ahom lock.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_01_4157_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4157_NEXT_TARGET.csv,"H_ref, S_in/S_out",4157 machine-readable next-target success gate.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_02_4157_kernel_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4157_KERNEL_ZERO_THEOREM.csv,KZT4157_3_mass_flux,4157 ahom-to-Rkernel amplitude law.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_03_4157_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4157_HOMOGENEOUS_MASS_RESIDUAL.csv,HK4157_0_ahom,4157 residual rows naming a_hom and epsilon_kernel.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_04_4038_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_BOUNDARY_REFERENCE_THEOREM.csv,BND4038_1_reference_lock,Boundary/reference source-blind selected branch.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_05_4038_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_POYNTING_NO_FLUX_THEOREM.csv,PNT4038_2_bound_fields_once,Poynting and bound EM no-extra-flux branch.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_06_4061_boundary_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_BOUNDARY_REFERENCE_KERNEL_THEOREM.csv,BND4061_1_reference_lock,4061 boundary/reference kernel theorem.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_07_4054_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4054_NATURAL_NO_FLUX_SCALAR_CHARGE_THEOREM.csv,NFL4054_4_energy_identity,Natural no-flux energy-identity template.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_08_4043_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,PZS4043_0_selected_signature,Domain/projector fixed branch.,True,True,False,False
2026-07-02T11:39:11+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_AHOM_LOCK_4158,4158,SRC4158_09_4056_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_LOCAL_PARENT_ACTION_PACKET.csv,LAP4056_6_boundary_projector_memory,Candidate local parent packet side-channel clause.,True,True,False,False
