timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:33:43.356937+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_00_sources,PASS,2105 plus Hessian/no-pole source paths exist with required needles
2026-06-20T17:33:43.356962+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_01_hessian_attempt,PASS,Z_X/M_X^2 source-row attempt fails current claim honestly
2026-06-20T17:33:43.356966+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_02_extraction,PASS,extraction matrix records missing Z_X and zero valid finite row-null candidates
2026-06-20T17:33:43.356970+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_03_no_pole_return,PASS,no-pole/source-zero route is selected as the next GR-like route
2026-06-20T17:33:43.356973+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_04_claim_gates,PASS,claim gates block finite c_g score and local-GR promotion
2026-06-20T17:33:43.356976+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_05_decision,PASS,decision returns to no-pole/source-zero certificate
2026-06-20T17:33:43.356979+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_06_next,PASS,next target is 2107 consolidated no-pole/source-zero certificate
2026-06-20T17:33:43.356982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:33:43.356986+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:33:43.356989+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_09_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T17:33:43.356992+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_10_formalization_clean,PASS,formalization-workbench untouched by 2106
2026-06-20T17:33:43.356995+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:33:43.356998+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2106_OVERALL,PASS,2106 rejects finite Z_X/M_X^2 scoring from current evidence and returns to no-pole/source-zero certificate work
