check_id,result,detail
V609_0_source_paths_exist,pass,missing=0
V609_1_prior_608_clean,pass,prior_rows=11;prior_failures=0
V609_2_amplitude_not_parent_owned,pass,finite p=1 branch remains legal in the observable epsilon variable
V609_3_fibre_metric_contract_only,pass,"metric exists as clean future action clause, not current theorem"
V609_4_no_linear_marker_not_closed,pass,marker_fail_rows=1;verdict=closure_or_new_parent_clause_required
V609_5_p2_not_promoted_p1_retained,pass,p2=conditional_theorem_target;p1=legal_fallback
V609_6_finite_p1_ledger_written,pass,finite_rows=3
V609_7_template_symbolic_nonclaim,pass,template_rows=4;symbolic=True;nonclaim=True
V609_8_runner_blocks_template,pass,valid_mts=0;valid_bound=0;R10_pass=False;claim_allowed=False
V609_9_no_claim_rows,pass,claim_rows=0
V609_10_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
