source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4051_00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4050-Y5-R2FR-guarded-formal-PPC4048-integration-draft.md,True,GUARDED_FORMAL_INTEGRATION_DRAFT_READY,True,4050 draft-ready evaluator,2026-07-02T00:37:21+00:00
SRC4051_01,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4050-draft-179-PPC4048-local-parent-packet-candidate.md,True,No hidden closure assumption is allowed.,True,formal candidate draft,2026-07-02T00:37:21+00:00
SRC4051_02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4050_FORMAL_PATCH_SNIPPETS.csv,True,SNIP4050_6_32,True,snippet targets,2026-07-02T00:37:21+00:00
SRC4051_03,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4050_CLAIM_STATUS_DELTA.csv,True,local_claim_safe_now,True,claim-status guard,2026-07-02T00:37:21+00:00
SRC4051_04,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\19-proof-obligations.md,True,No sector may upgrade itself by good narrative alone.,True,proof-obligation target,2026-07-02T00:37:21+00:00
SRC4051_05,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\120-derivability-promotion-gate.md,True,public_claim_allowed = false,True,promotion gate target,2026-07-02T00:37:21+00:00
SRC4051_06,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,local_claim_safe_now = false,True,local PPN target,2026-07-02T00:37:21+00:00
SRC4051_07,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\144-local-transition-closure-contract.md,True,local transition branch = explicit closure-only.,True,closure target,2026-07-02T00:37:21+00:00
SRC4051_08,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,True,MTS -> GR -> Newton,True,testing map target,2026-07-02T00:37:21+00:00
SRC4051_09,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\29-em-maxwell-gate-audit.md,True,Maxwell recovery: not passed.,True,EM audit target,2026-07-02T00:37:21+00:00
SRC4051_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\32-maxwell-limit-targets.md,True,MTS Maxwell electromagnetism: not yet derived.,True,Maxwell target,2026-07-02T00:37:21+00:00
SRC4051_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,"claim_id,domain,claim,current_evidence,status,next_test,key_risk",True,claims register target,2026-07-02T00:37:21+00:00
