certificate_id,clause,required_signature,current_status,blocking_gap,residual_symbol,source_path,source_path_exists,parent_signed,theorem_zero_adopted,same_branch_certified,accepted_for_local_gr,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
XRS2905_0_component_map,full local leakage component map,Every physical local leakage component Y0..Y6 is represented by exchange-odd parent variables Z^A=(R_+^A-R_-^A)/2 or explicitly excluded by a parent q-basic theorem.,PARTIAL_ONLY,"Y2/Y3 routes exist conditionally, but Y0/Y1/Y4 and especially Y5 source normalization plus Y6 extra stress remain retained.",epsilon_extra_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.206930+00:00
XRS2905_1_even_density,even scalar density,Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4) with no linear Z term and with current MTS variables matched to Z.,CANDIDATE_WRITTEN_NOT_CURRENT_MATCHED,A formal even density kills F1 only after the current symbols and readout stack are mapped into it.,epsilon_extra_even_density_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.207316+00:00
XRS2905_2_metric_response,K_hat metric-response owner,K_hat^{mu nu}=2/sqrt(-g) delta(sqrt(-g)Gamma_eff)/delta g_mu_nu in the same fixed volume/reference convention.,NOT_PARENT_SIGNED,"Without Helmholtz/metric-response ownership, the extra sector can carry a stress defect even if Gamma_eff is even.",epsilon_Khat_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.207574+00:00
XRS2905_3_operator_domain,positive self-adjoint operator,"M_AB and derivative pieces are positive self-adjoint on compact local collars after gauge, constraints, boundary conditions and quotient modes are removed.",FORMAL_CANDIDATE_ONLY,Positivity has not been upgraded to a domain/eigenvalue/constraint-quotient certificate.,epsilon_extra_operator_positivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.208037+00:00
XRS2905_4_zero_odd_source_Y5,Y5 source-normalization silence,"Measured source normalization is pure even EH/Hilbert source plus zero or bounded non-EH mu_extra, with no fitted-GM absorption.",HARD_BLOCK_RETAINED,Y5 cannot be killed by exchange oddness; GM transfer/PiM equality and eight-channel mu_extra remain open.,epsilon_extra_odd_source_Y5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2594-Y5-R2FR-Y5-source-normalization-even-scalar-theorem-or-coefficient-fill.md,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.208334+00:00
XRS2905_5_zero_odd_source_Y6,Y6 extra-stress silence,"Extra stress is either exchange-odd and locally zero at Z=0, or constraint-proportional/source-bounded in the same branch.",RETAINED_DEBT,The corpus still allows conserved extra stress to survive the doublet symmetry.,epsilon_extra_odd_source_Y6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.208666+00:00
XRS2905_6_boundary_no_flux,compact boundary no-flux,"Integrations by parts, metric-response boundary terms and reference terms carry no compact local force/mass flux on linked surfaces.",OPEN,Boundary silence is not the same as choosing a convenient reference after readout.,epsilon_extra_boundary_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.208933+00:00
XRS2905_7_PPN_lock,PPN/local residual lock,"Z^A equals the physical q_loc/PPN residual vector through beta, gamma, alpha_i, xi, Gdot, R10/R11 order in one observed frame.",NOT_DERIVED,The doublet can be a bookkeeping shadow unless it locks to measured local residuals.,epsilon_extra_PPN_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2593-Y5-R2FR-extra-response-Qv-zero-odd-source-or-extra-piece-bound.md,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.209164+00:00
XRS2905_8_same_branch,same branch and denominator,All clauses above hold in the same q/e_obs/tau/M_ref branch used by 2904 non-EH silence and Y5 source normalization.,MISSING_SAME_BRANCH_CERTIFICATE,Sector-by-sector partial closures do not prove local GR if they use different normalizations.,epsilon_extra_same_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2904-Y5-R2FR-non-EH-sector-Qv-zero-priority-gate-or-source-pack-under-AX1090.md,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.209437+00:00
XRS2905_9_verdict,extra-response Qv silence,XRS2905_0 through XRS2905_8 pass; then epsilon_Qv_extra_piece can be theorem-zero or score-ready bounded.,EXTRA_RESPONSE_QV_ZERO_NOT_PROVED_CURRENT_CORPUS,The route remains alive but not promoted; the sharp next subtarget is the Y5/Y6 source lock.,epsilon_Qv_extra_piece,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2904_NON_EH_QV_SOURCE_PACK.csv,True,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.209730+00:00
