check_id,result,detail,generated_utc
V666_0_sources_exist,pass,missing=,2026-06-06T21:31:15+00:00
V666_1_prior_validations_clean,pass,prior_failures=,2026-06-06T21:31:15+00:00
V666_2_parent_lock_attempt_coverage,pass,attempt_ids=PLA666_0_target;PLA666_1_fixed_B_ref;PLA666_2_integrable_theta_Qtau;PLA666_3_boundary_class;PLA666_4_no_vector_tensor_hair;PLA666_5_projector_silence;PLA666_6_tau_and_denominator;PLA666_7_verdict,2026-06-06T21:31:15+00:00
V666_3_parent_lock_not_signed,pass,verdict_rows=1,2026-06-06T21:31:15+00:00
V666_4_clause_test_coverage,pass,clause_ids=CL666_0_reference_lock;CL666_1_integrability;CL666_2_boundary_flux;CL666_3_projector_silence;CL666_4_tau_lock;CL666_5_denominator;CL666_6_source_hunt_readiness,2026-06-06T21:31:15+00:00
V666_5_source_hunt_coverage,pass,hunt_ids=SVH666_0_delta_H_tau;SVH666_1_Delta_ref;SVH666_2_symplectic_boundary_flux;SVH666_3_tau_lock;SVH666_4_M_H_ref;SVH666_5_B_zero_flux;SVH666_6_Delta_symp;SVH666_7_commutator_projector,2026-06-06T21:31:15+00:00
V666_6_hunt_rows_remain_unfilled,pass,missing_rows=8,2026-06-06T21:31:15+00:00
V666_7_no_generated_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T21:31:15+00:00
V666_8_evaluator_nonclaim,pass,claimlike_evaluator_rows=0,2026-06-06T21:31:15+00:00
V666_9_blocked_gate_present,pass,blocked_gates=G666_2_parent_lock_attempt_complete,2026-06-06T21:31:15+00:00
V666_10_next_target_selected,pass,667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,2026-06-06T21:31:15+00:00
V666_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T21:31:15+00:00
V666_12_status_nonclaim,pass,Y5_R10_parent_boundary_reference_lock_attempt_failed_current_claim_FB5540_source_value_hunt_staged_nonclaim,2026-06-06T21:31:15+00:00
