source_id,path,exists,role,valid_for_claim
script_3555,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3555_response_doublet_Gamma_owner_source_current_zero_or_q_loc_bound_fill.py,True,3555 generator,False
doc_3554,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3554-Y5-R2FR-Gamma-Khat-sector-action-existence-or-theta-GK-bound.md,True,Gamma/Khat sector handoff,False
next_3554,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3554_NEXT_TARGET.csv,True,3554 response-doublet target,False
q_loc_rows_3554,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3554_QLOC_RESIDUAL_RETENTION_ROWS.csv,True,q_loc residual handoff,False
gk_theorem_3554,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3554_GK_ACTION_THEOREM.csv,True,GK variational theorem,False
doc_517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,True,response-doublet variation ledger,False
response_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,response doublet action contract,False
response_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,response doublet variation rows,False
gamma_owner_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,Gamma owner candidate action,False
gamma_owner_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_OR_QLOC_BOUND_DECISION.csv,True,Gamma owner or q_loc bound decision,False
gamma_owner_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_OR_QLOC_BOUND_FORK_TESTS.csv,True,Gamma owner fork tests,False
gamma_owner_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_OR_QLOC_BOUND_ROUTE_UPDATE.csv,True,Gamma owner route update,False
exchange_map_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_MAP_SCORE.csv,True,exchange component map score,False
exchange_gate_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_GATE_TESTS.csv,True,exchange component gate tests,False
exchange_hard_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_HARD_ROWS.csv,True,Y5/Y6 hard row ledger,False
exchange_coeff_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_COEFFICIENT_BRANCH.csv,True,exchange coefficient branch,False
yloc_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_EULER_SYSTEM.csv,True,Yloc Euler system rows,False
q_loc_bound_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,True,q_loc bound runner specification,False
local_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,local GR residual vector mapping,False
