check_id,description,status,detail,timestamp_utc
VAL3877_0_sources,all cited source paths exist and needles are found,PASS,30/30 sources resolved,2026-07-01T06:55:42+00:00
VAL3877_1_tail_decomposition,tail decomposition exists,PASS,z_tail decomposition present,2026-07-01T06:55:42+00:00
VAL3877_2_conditional_zero,conditional tail zero theorem exists,PASS,tail zero theorem present,2026-07-01T06:55:42+00:00
VAL3877_3_guards_retained,readout/source/radiative guards retained,PASS,counterguards present,2026-07-01T06:55:42+00:00
VAL3877_4_owner_clauses,owner clauses cover readout/source/measure/kernel/rad,PASS,"D_X ln J_A_measure,D_X ln K_arena,D_X ln R_rad/current,D_X ln c_A_pre,D_X ln kappa_A,D_X ln w_A,Phi_EM_rad_nonstationary,b_readout,b_readout+b_source_slot",2026-07-01T06:55:42+00:00
VAL3877_5_tail_contract,b_tail component contract exists,PASS,"D_X ln J_A_measure,D_X ln K_arena,D_X ln c_A_pre,D_X ln kappa_A,D_X ln w_A,b_rad,A,b_readout,A,b_source_slot,A,b_tail,A,z_tail,A",2026-07-01T06:55:42+00:00
VAL3877_6_runner_update,active runner has b_tail update,PASS,|z_g_active| <= b_Qstar + b_Noether + b_tail,2026-07-01T06:55:42+00:00
VAL3877_7_no_claim_gates,no claim gate allows a claim,PASS,claim_allowed=false,2026-07-01T06:55:42+00:00
VAL3877_8_doc,markdown checkpoint exists with expected bottom line,PASS,3877-Y5-R2FR-readout-source-slot-radiative-current-tail-or-runner-fill.md,2026-07-01T06:55:42+00:00
VAL3877_9_spine,spine updated with 3877 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T06:55:42+00:00
VAL3877_10_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3877_SOURCE_REGISTER.csv:30; P8_Y5_R2FR_3877_TAIL_DECOMPOSITION_THEOREM.csv:7; P8_Y5_R2FR_3877_TAIL_OWNER_CLAUSE_AUDIT.csv:9; P8_Y5_R2FR_3877_READOUT_SOURCE_SLOT_RAD_TAIL_CONTRACT.csv:10; P8_Y5_R2FR_3877_ACTIVE_RUNNER_FILL_ROWS.csv:6; P8_Y5_R2FR_3877_CLAIM_GATES.csv:7; P8_Y5_R2FR_3877_NEXT_TARGET.csv:1; P8_Y5_R2FR_3877_STATUS.csv:1,2026-07-01T06:55:42+00:00
VAL3877_11_formalization_untouched,no generated 3877 files appear in formalization-workbench,PASS,0 hits,2026-07-01T06:55:42+00:00
VAL3877_12_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T06:55:42+00:00
VAL3877_13_no_generated_claim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T06:55:42+00:00
VAL3877_14_runner_shape,runner no longer expands every tail separately at top level,PASS,b_tail packaged,2026-07-01T06:55:42+00:00
