source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3827_0_3826_doc,3827,3826-Y5-R2FR-compact-exterior-source-kernel-closure-scorecard.md,True,Compact Exterior Source-Kernel Closure Scorecard,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_1_3826_scorecard,3827,source-intake\mts_residuals\P8_Y5_R2FR_3826_KERNEL_CLAUSE_SCORECARD.csv,True,KSC3826_8_compact_exterior_kernel_total,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_2_3826_arena_matrix,3827,source-intake\mts_residuals\P8_Y5_R2FR_3826_ARENA_CLOSURE_MATRIX.csv,True,ARENA3826_2_PPN,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_3_3826_residuals,3827,source-intake\mts_residuals\P8_Y5_R2FR_3826_SOURCE_KERNEL_RESIDUAL_BUNDLE.csv,True,R3826_8_kernel_total,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_4_3826_roadmap,3827,source-intake\mts_residuals\P8_Y5_R2FR_3826_ZERO_OR_SOURCE_ROW_ROADMAP.csv,True,ROAD3826_0_dry_run_runner,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_5_3826_gates,3827,source-intake\mts_residuals\P8_Y5_R2FR_3826_CLAIM_GATES.csv,True,GATE3826_3_local_GR_Newton_claim,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_6_3826_validation,3827,source-intake\mts_residuals\P8_Y5_BRR545_3826_VALIDATION.csv,True,VAL3826_5_3827_next,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_7_3822_local_ledger,3827,source-intake\mts_residuals\P8_Y5_R2FR_3822_LOCAL_ARENA_SOURCE_LEDGER.csv,True,ARENA3822_0_R10_lab,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_8_3822_test_rows,3827,source-intake\mts_residuals\P8_Y5_R2FR_3822_LOCAL_TEST_READY_SOURCE_ROWS.csv,True,LTR3822_0_R10_alpha_lambda,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
SRC3827_9_3825_first_rows,3827,source-intake\mts_residuals\P8_Y5_R2FR_3825_FIRST_SOURCE_READY_BOUNDARY_MHREF_ROWS.csv,True,FSR3825_0_B_zero_flux,True,input_for_local_arena_dry_run_runner,schema_and_failure_mode_only,2026-07-01T01:46:56+00:00
