check_id,result,detail,valid_for_claim,claim_allowed
VAL1639_0_sources_exist,PASS,all 1639 cited source paths exist,False,False
VAL1639_1_needles_found,PASS,all 1639 source needles found,False,False
VAL1639_2_derivation_sources_exist,PASS,all denominator derivation source paths exist,False,False
VAL1639_3_denominator_law_present,PASS,conditional N_R denominator law is recorded,False,False
VAL1639_4_PiR_amplitude_law_present,PASS,Pi_R to q_R amplitude law is recorded,False,False
VAL1639_5_law_conditional_nonclaim,PASS,N_R law is conditional and nonclaim with anti-circularity condition,False,False
VAL1639_6_bound_templates_nonclaim,PASS,finite Pi_R/q_R bound templates remain missing-value nonclaim rows,False,False
VAL1639_7_exact_GR_condition_staged,PASS,exact local-GR condition is staged as Pi_R zero route,False,False
VAL1639_8_required_blockers_listed,PASS,all source-mass/tail/bound blockers are explicit,False,False
VAL1639_9_decisions_recorded,PASS,required 1639 decisions are recorded,False,False
VAL1639_10_claim_gates_closed,PASS,all 1639 claim gates remain blocked,False,False
VAL1639_11_next_target_selected,PASS,next target selects Pi_R zero theorem or normalized PPN bound runner,False,False
VAL1639_12_csv_parse,PASS,all generated 1639 CSVs parse,False,False
VAL1639_13_nonclaim_flags,PASS,all 1639 generated rows remain nonclaim/no-score,False,False
VAL1639_14_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1639_15_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1639_16_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1639_17_formalization_untouched,PASS,no 1639 outputs found under formalization-workbench,False,False
VAL1639_OVERALL,PASS,1639 q_R normalization denominator validation,False,False
