branch_id,spec_id,field_or_gate,requirement,failure_rule,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_0_branch,same_parent_branch_id,must equal the 1428 finite source branch,reject blank or branch-mismatched rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_1_quantity,quantity and role,must name one of gap/amplitude/source leg/test leg/tau/product/tail/wall/projection/direct product,reject vague coupling symbols,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_2_units,units,must be concrete and compatible with the declared role,"reject missing, mixed, or convention-only units",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_3_source,source_path/source_anchor/extraction_method,must cite local source evidence or a parent derivation,reject unsourced templates and toy numbers,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_4_convention,normalization/convention,"must state canonical gap, beta, tau, product, or wall convention",reject hidden tau=1 or measured-G absorption shortcuts,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_5_arena,arena map,must name R10/PPN/WEP/clock/orbital/Newton/local-GR role,reject rows with no observable map,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_6_status,current_status,"claim scoring needs SOURCE_BACKED_NUMERIC, THEOREM_ZERO_PARENT_SIGNED, or EXPLICIT_BOUND_SOURCE_BACKED plus prediction ownership","reject MISSING, BLOCKED, NONCLAIM, TEMPLATE, PLACEHOLDER for scoring",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_7_bound_anchor,bound-only exception,a source-backed external bound may be retained as bound input with valid_prediction_row=false,reject promoting a bound anchor into an MTS prediction,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_8_missing_guard,MISSING_* guard,any row containing MISSING_* must keep score_ready=false and claim_allowed=false,reject readiness on placeholder rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_9_zero_theorem,parent zero route,zero rows need an explicit parent-signed theorem and boundary/readout silence,"reject post-hoc setting of beta, tau, c_g, or q_loc to zero",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VSP1748_10_verdict,validator policy,this validator is a private nonclaim gate before any local score,no local-GR/Newton/PPN/R10/WEP claim from 1748,False,False,False,False
