validation_id,status,detail,valid_for_claim,claim_allowed
VAL1996_00_sources,PASS,all source paths exist and needles found,false,false
VAL1996_01_action_scale,PASS,action-scale theorem exact but not promoted,false,false
VAL1996_02_obstructions,PASS,action-scale obstructions retained,false,false
VAL1996_03_tau_pack,PASS,tau_WEP pack components remain explicitly missing,false,false
VAL1996_04_direct_product,PASS,direct/split/zero WEP product routes are blocked or guarded,false,false
VAL1996_05_runner_decision,PASS,runner selects direct WEP/tau source target,false,false
VAL1996_06_claim_gates,PASS,only conditional contract passes; physics claims blocked,false,false
VAL1996_07_next_target,PASS,1997 direct WEP/tau target selected,false,false
VAL1996_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1996_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1996_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1996_11_formalization_untouched,PASS,formalization_1996_artifact_count=0,false,false
VAL1996_OVERALL,PASS,1996 parent action-scale normalization or WEP tau projection,false,false
