timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:09:22.868778+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_00_2304_doc,2304_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2304-Y5-R2FR-no-Weyl-spurion-parent-object-language-or-BqWeyl-first-local-source-input.md,true,DEC2304_3_next;2305-Y5-R2FR-BqWeyl-linear-zero-typed-grammar-signature-or-quadratic-Weyl-residual-row.md,true,direct 2304 handoff,false,all_needles_found
2026-06-21T14:09:22.869481+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_01_2304_validation,2304_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2304_VALIDATION.csv,true,VAL2304_OVERALL;PASS,true,2304 validation,false,all_needles_found
2026-06-21T14:09:22.870554+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_02_2304_index,2304_index,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_OBJECT_LANGUAGE_INDEX_LEMMA.csv,true,OLI2304_6_verdict;EXACT_CONDITIONAL_THEOREM_NOT_PARENT_SIGNED,true,linear one-Weyl index theorem,false,all_needles_found
2026-06-21T14:09:22.872125+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_03_2304_gate,2304_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_PARENT_SIGNATURE_GATE.csv,true,PTG2304_7_verdict;ZERO_THEOREM_NOT_ACTIVATED_CURRENT_CORPUS,true,parent signature gate from 2304,false,all_needles_found
2026-06-21T14:09:22.872995+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_04_2304_input,2304_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_BQWEYL_FIRST_SOURCE_INPUT.csv,true,BQI2304_3_DqWeyl2_quadratic_residual;NOT_KILLED_BY_LINEAR_INDEX_THEOREM,true,quadratic Weyl residual handoff,false,all_needles_found
2026-06-21T14:09:22.873900+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_05_2304_next,2304_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_NEXT_TARGET.csv,true,2305-Y5-R2FR-BqWeyl-linear-zero-typed-grammar-signature-or-quadratic-Weyl-residual-row.md,true,next target csv,false,all_needles_found
2026-06-21T14:09:22.874691+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_06_1236_certificate,1236_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,true,CERT1236_6_current_verdict;CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,true,typed object-language certificate is schema only,false,all_needles_found
2026-06-21T14:09:22.875387+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_07_1220_typed_signature,1220_typed_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,true,PTOL1220_7_verdict;PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,true,typed signature not derived,false,all_needles_found
2026-06-21T14:09:22.875981+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_08_1107_exhaustion,1107_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1107_OBJECT_LANGUAGE_EXHAUSTION_ATTEMPT.csv,true,EXH1107_6_verdict;OBJECT_LANGUAGE_EXHAUSTION_NOT_DERIVED,true,object-language exhaustion not derived,false,all_needles_found
2026-06-21T14:09:22.876437+00:00,MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,SRC2305_09_1114_no_hidden_visible,1114_no_hidden_visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,true,NHV1114_6_verdict;NO_HIDDEN_VISIBLE_MORPHISM_NOT_DERIVED,true,no-hidden-visible theorem not derived,false,all_needles_found
