branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_0_1724_doc,1724_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1724-Y5-R2FR-compact-annulus-norm-tau-owner-or-first-source-row.md,True,NEXT1724_0_primary;tau/source-normal lock,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_1_1724_next,1724_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1724_NEXT_TARGET.csv,True,1725-Y5-R2FR-tau-source-normal-lock-or-explicit-finite-input-row.md;selected,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_2_684_doc,684_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,True,tau_source = tau_charge = tau_clock = tau_orbit = tau_obs[e_obs];blocked_nonclaim,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_3_684_frame_lock,684_frame_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_FRAME_LOCK_CONTRACT.csv,True,FLC684_1_tau_from_observed_frame;tau_lock_not_parent_signed,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_4_684_tau_audit,684_tau_generator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,True,TGA684_6_total;NO_PARENT_SIGNED_TAU_LOCK,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_5_685_contract,685_tau_generator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,True,TGC685_6_verdict;tau_source=tau_charge=tau_clock=tau_boundary=tau_orbit=tau_obs,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_6_685_killing_clock,685_killing_clock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,True,KCG685_7_total;seven blocking gates remain open,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_7_683_same_frame,683_same_frame_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,True,SFG683_0_tau_lock;MISSING_SAME_OBSERVED_TIME_GENERATOR,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_8_663_euler,663_euler_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,True,EW663_1_Noether_current;tau_source_readout_lock_still_open,True,2026-06-18T19:07:12.928559+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1725_9_664_integrability,664_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,True,HCI664_4_time_generator_lock;same observed time/coframe branch is not parent-derived,True,2026-06-18T19:07:12.928559+00:00
