r11_id,operator_family,candidate_factorized_form,candidate_branch_status,local_zero_effect,remaining_failure,candidate_branch_signed,global_corpus_adopted,valid_for_claim,timestamp_utc
R11S3893_00_candidate_action,ALL_NONTOPOLOGICAL_R11,"S_R11^3893 = int sqrt(-g_obs) Sigma_loc(Y)^2? no: int sqrt(-g_obs) Sigma_loc(Y) sum_F c_F O_F[g_obs,Psi] + S_top",SIGNED_IN_3893_CANDIDATE_ACTION,"Because Sigma_loc=G_AB Y^A Y^B and delta Sigma_loc=0 at Y=0, every finite non-topological R11 term multiplied by Sigma_loc has zero first variation on the local-zero branch",requires Y_loc=0 and finite operator coefficients; topological/boundary escapes still need certificates,True,False,False,2026-07-01T08:36:56+00:00
R11S3893_01_boundary_topological_terms,boundary_topological_terms,c_boundary_or_c_GB(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),REQUIRES_3892_CERTIFICATE_OR_FILL,certificate_or_fill_required,not killed by generic Sigma factor unless boundary/projector component is included in Yloc or topological certificate signs,False,False,False,2026-07-01T08:36:56+00:00
R11S3893_02_R2_fR_scalar_mode,R2_fR_scalar_mode,c_R2_or_c_fR(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_03_Ricci_Weyl_squared,Ricci_Weyl_squared,c_Ricci_or_c_Weyl(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_04_scalar_tensor_class_metric,scalar_tensor_class_metric,F_phi_C_or_c_scalar(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_05_vector_preferred_frame,vector_preferred_frame,c_domain_vector_or_selector_marker(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_06_torsion_nonmetricity,torsion_nonmetricity,c_T_or_c_Q(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_07_bulk_X_force_law,bulk_X_force_law,q_X_or_c_X(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_08_nonlocal_memory_kernel,nonlocal_memory_kernel,c_nonlocal_or_K_norm(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_09_source_normalization_operator,source_normalization_operator,c_domain_source_normalization_operator(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CANDIDATE_SIGMA_FACTOR_SIGNED,delta[Sigma_loc c_F O_F]=0 on Y_loc=0 branch,"still requires Y_loc=0; if Yloc/memory source fails, fill numeric coefficients",True,False,False,2026-07-01T08:36:56+00:00
R11S3893_10_projector_domain_stress,projector_domain_stress,c_projector_domain_stress(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),REQUIRES_3892_CERTIFICATE_OR_FILL,certificate_or_fill_required,not killed by generic Sigma factor unless boundary/projector component is included in Yloc or topological certificate signs,False,False,False,2026-07-01T08:36:56+00:00
