check_id,passed,detail,valid_for_claim
VAL3543_0_sources_exist,True,all cited source paths exist,False
VAL3543_1_constructor_countermodel_kept,True,constructor countermodel retained,False
VAL3543_2_material_contrast_ready,True,Pt-Ti material contrast present,False
VAL3543_3_DD_inequality_written,True,DD two-charge inequality written,False
VAL3543_4_MTS_prediction_blockers_present,True,"MTS map, source leg and alloy blockers present",False
VAL3543_5_no_claims_promoted,True,no WEP/source/local-GR claim promoted,False
VAL3543_6_next_target_selected,True,3544 MTS-to-DD/source-leg target selected,False
VAL3543_7_csvs_parse,True,source_register; constructor_gate; material_inputs; first_species_fill; blockers; decision_ledger; status; canonical_status; next_target,False
VAL3543_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3543_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3543_SUMMARY,True,PASS,False
