check_id,result,detail
V726_0_source_paths_exist,pass,all cited source paths exist
V726_1_source_needles_present,pass,all source files contain expected evidence needles
V726_2_prior_725_clean,pass,725 validation has no failures
V726_3_725_selected_726,pass,725 selected this checkpoint
V726_4_parent_owner_map_complete,pass,owner_rows=10
V726_5_owner_promotion_blocks_claim,pass,owner_gate_rows=5;claim_rows=0
V726_6_edge_coefficient_contract_complete,pass,edge_contract_rows=6
V726_7_tightest_edge_row_template_nonclaim,pass,tightest_lambda_um=608.0783;tightest_ceiling=0.00234471960478
V726_8_old_587_588_589_integrated,pass,"affine map, adjoint theorem, and certificate skeleton integrated"
V726_9_next_target_selected,pass,727-Y5-R10-DCdagger-vertical-generator-map-or-source-backed-edge-row.md
V726_10_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V726_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V726_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V726_13_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V726_14_source_register_written,pass,source_rows=20
V726_15_runner_refusal_retained,pass,725 runner refusal remains the active guardrail
V726_16_validation_rows_ready,pass,validation table constructed
