contract_id,clause,contract_requirement,candidate_expression,source_anchor,source_needle,current_status,missing_piece,valid_for_claim,claim_allowed,generated_utc
LPC1165_0_select_lifted_object,lifted C object,Replace scalar Cperp promotion with a lifted C-sector object: J_C in Omega^3(D) or an equivalent form/holonomy/boundary-class carrier.,"J_C ∈ Omega^3(D), with J_C = dB_C + J_C_top",274-lifted-C-sector-form-holonomy-route.md,J_C = dB_C + J_C^{top},CANDIDATE_SELECTED_FOR_CONTRACT_ONLY,parent action and variable ownership,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_1_origin_from_Q,origin from MTS load geometry,"Derive J_C from Q^i_j, coframe/load data, or det(Q), instead of adding a repair field by hand.",J_C = normalized volume/load 3-form from det(Q) or coframe volume,275-JC-three-form-memory-current-from-Q.md,comes from the determinant / volume form of a 3D spatial domain.,CONDITIONAL_KINEMATIC_ORIGIN_ONLY,covariant parent definition and variation,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_2_parent_action_term,parent action term,"Write an action-level owner whose variation yields the J_C constraint, projector/domain stress, and boundary primitive.","S_C = ∫ λ_C∧(J_C-J_C[Q,e,D]) + S_top[P_D,J_C,A_C] + S_boundary[B_C]",274-lifted-C-sector-form-holonomy-route.md,The route does not yet derive the theory. It defines the contract a future parent action must satisfy:,ACTION_CONTRACT_STUB_ONLY,"actual Lagrangian density, variational variables, signs, and stress tensor",False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_3_projector_owner,P_D / coherent-domain projector,"P_D must be variational, idempotent, covariant/topological or dynamically owned, with delta P_D and stress terms retained.",P_D[J_C] = coherent domain class C_D[D],207-domain-projector-action-and-Bianchi-identity.md,domain_projector_action_formal_Bianchi_conditional_representative_missing,FORMAL_PROJECTOR_ACTION_ONLY,physical representative selection and non-tuned domain scale,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_4_drel_complex,lifted d_rel complex,"Instantiate a relative complex for the lifted branch: bulk Omega^3(D), boundary Omega^2(partialD), pullback, signs, and nilpotency.","d_rel(J_C,B_C) = (dJ_C, i_star J_C - d_boundary B_C), sign convention to be fixed",274-lifted-C-sector-form-holonomy-route.md,relative cohomology boundary contract,STANDARD_SHAPE_NOT_PARENT_INSTANTIATED,"actual relative pair, degrees, signs, and boundary convention",False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_5_exactness_law,local exactness law,Prove local residual changes satisfy delta J_C=dB_C on the same branch used for local tests.,delta J_C = dB_C,274-lifted-C-sector-form-holonomy-route.md,delta J_C = dB_C,CONDITIONAL_THEOREM_SHAPE_ONLY,Euler/Noether/Bianchi derivation from parent action,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_6_boundary_primitive_silence,boundary primitive silence,Show the local stationary boundary primitive vanishes or is bounded without deleting physical ADM/tau/source charges.,∫_partialD B_C = 0 on certified local stationary boundaries,274-lifted-C-sector-form-holonomy-route.md,zero primitive on stationary local boundaries,NOT_CERTIFIED,"boundary class, corner, allowed generator, and charge-preservation certificate",False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_7_FLRW_local_selector,local-trivial / FLRW-active selector,One parent law must explain why local residuals are exact/silent while the FLRW domain class remains active.,"local exact class plus nonzero coherent H^3(D,partialD) FLRW class",274-lifted-C-sector-form-holonomy-route.md,"local exact part can be killed by a stationary local boundary condition, while the coherent FLRW domain class can remain nonzero.",BRANCH_SELECTOR_NOT_DERIVED,same-parent selector; no hand switch,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_8_matter_coupling_selector,matter coupling selector,"Derive why matter sees the quotient/coherent variable, not raw scalar Cperp or species-specific compensating fields.","S_matter[psi, exp(C_D[J_C]) g] with no independent Cperp vertex",360-universal-matter-coupling-theorem-attempt.md,conditional_universal_coupling_theorem_only_no_WEP_clock_PPN_or_local_GR_pass,CONDITIONAL_ONLY_NO_WEP_LOCAL_PASS,parent selector and hidden-species-coupling guard,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_9_Bianchi_Ward_stress,Bianchi/Ward accounting,"Vary domain, boundary, projector, and auxiliary stresses rather than freezing them externally.",nabla_mu(E_g+E_JC+E_PD+E_boundary+T_matter)^{mu nu}=0,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,CONDITIONAL_IF_ALL_STRESSES_RETAINED,actual stress extraction and representative selection,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_10_amplitude_locks,amplitude locks,"Derive or source u3, B_mem, and normalization constants; do not use empirical constants as parent action proof.",u3 and B_mem from lifted-sector eigenvalue/regularity/normalization,275-JC-three-form-memory-current-from-Q.md,`B_mem = 2/27` | not parent-derived,NOT_PARENT_DERIVED,amplitude derivation and uncertainty propagation,False,False,2026-06-15T00:47:04.822626+00:00
LPC1165_11_verdict,lifted C parent-action status,All previous clauses must close before using lifted C as GR/local/R10 proof.,"lifted C route = live theorem target, not a claim",1164-Y5-R10-parent-C-PD-drel-source-hunt-or-first-edge-zero-certificate.md,SELECT_AS_PRIMARY_PARENT_SOURCE_HUNT_NONCLAIM,CONTRACT_WRITTEN_NOT_SATISFIED,"parent action, projector, d_rel, boundary, matter selector, and amplitude locks",False,False,2026-06-15T00:47:04.822626+00:00
