smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5464_amplitude_manifest
5464__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.25,0.2578125,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t00__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,representative,plus,0.09271327256820852,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.2578125,0.265625,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t01__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,representative,plus,0.09215296425497173,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.265625,0.2734375,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t02__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,representative,plus,0.09159458693640966,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.2734375,0.28125,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t03__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,representative,plus,0.09103817948973052,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.28125,0.2890625,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t04__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,representative,plus,0.09048378168699751,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.2890625,0.296875,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t05__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,representative,plus,0.0899314342159816,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.296875,0.3046875,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t06__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,representative,plus,0.08938117870135198,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.3046875,0.3125,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t07__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,representative,plus,0.08883305772619358,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.3125,0.3203125,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t08__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,representative,plus,0.0882871148538389,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.8016097004774194,0.008277029438661043,0.3203125,0.328125,0.25,0.002069257359665261,4.749389340233421e-07,8,x00_t09__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,representative,plus,0.08774339464999951,3.3517009468865426,4,D4-deformed-contour-regular-away-W3-v51,True
