analysis_role,seed_index,high_mode_seed,MTS_forward_q,CDM_forward_q,MTS_q_band_distance,CDM_q_band_distance,D_q_MTS_minus_CDM_band_distance,MTS_forward_RMSE_dex,CDM_forward_RMSE_dex,D_RMSE_MTS_minus_CDM_dex,joint_classification,included_in_confirmatory_statistics,valid_for_claim,checkpoint_marker,Hermitian_inverse_maximum_imaginary,basis_sha256,completed_at_utc,maximum_angular_momentum_relative_residual,maximum_constraint_error,maximum_imaginary_residual,maximum_transfer_relative_residual,protocol_sha256,shared_standardized_mode_maximum_error,target_used_to_define_evolution,wall_seconds
pilot_excluded_from_inference,0,517500409,1.3163215218202087,1.4120505307635705,0.19565611485980927,0.09992710591644749,0.09572900894336178,0.24952409629621566,0.24860397698800685,0.0009201193082088166,CDM_JOINT_WIN,False,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,,,,,,,,,,,
confirmatory,1,3240854344,1.6661100236781148,1.8121303291091404,0.0,0.0,0.0,0.26493073339481193,0.27031896138684475,-0.0053882279920328124,MIXED_OR_SINGLE_METRIC,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.5989119755242518e-18,84de740ba008d7fa5c89e123f1747db6233e55855c579ebda56e5fafdd47bc3b,2026-07-21T21:59:24.329111+00:00,3.780423310226424e-15,1.3322676295501878e-15,1.0527905301438051e-14,5.811460957329416e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,8660.622554000001
confirmatory,2,2557716234,1.9055214552086714,1.6985663646708449,0.0,0.0,0.0,0.2579403375424721,0.25276619674592515,0.005174140796546933,MIXED_OR_SINGLE_METRIC,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.6113641569560644e-18,e5615334bf51187a9b81106fab61da351c8b37d16ae68de0db887aa5cf6786be,2026-07-22T03:25:28.094179+00:00,3.7917245189365855e-15,8.881784197001252e-16,7.98569661807729e-15,5.811460957329416e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,11277.178004199988
confirmatory,3,2077240922,1.3778998208438649,1.3762430791118931,0.13407781583615308,0.1357345575681248,-0.0016567417319717226,0.23870894144848137,0.23872306539511515,-1.4123946633776141e-05,NUMERICAL_TIE,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.5350716577704166e-18,3690ff4d220e93d949d015915c4890e630732b7951a25c5c6676f2856c809456,2026-07-22T07:08:25.454082+00:00,3.7702300875826364e-15,6.661338147750939e-16,8.389243390738724e-15,5.811460957329416e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,11513.725992299966
confirmatory,4,3997337815,1.350700543069131,1.2367488578094947,0.16127709361088693,0.2752287788705232,-0.11395168525963628,0.2502030303178072,0.24582494827433982,0.004378082043467402,MIXED_OR_SINGLE_METRIC,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.4473122925860965e-18,b6622e24578fa91592fd9e06c25205d665dd3defe95ad4e69da768798a193868,2026-07-22T09:35:40.355837+00:00,3.751513095681058e-15,8.881784197001252e-16,8.961618004351665e-15,5.838491008293739e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,7805.266651500016
confirmatory,5,1601888544,1.147173922573155,1.075197334064474,0.36480371410686296,0.4367803026155439,-0.07197658850868094,0.24037615685505082,0.2389572514940265,0.0014189053610243196,MIXED_OR_SINGLE_METRIC,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.5711424401904737e-18,72bb5f165b173844722415628f3997931f27b848e62310151ca027f3cb0f6e5d,2026-07-22T12:08:02.217936+00:00,3.780782198647428e-15,1.1102230246251565e-15,8.452804813373295e-15,5.811460957329416e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,8547.912162500026
confirmatory,6,1077884374,1.5394361998700428,1.460760201533313,0.0,0.05121743514670496,-0.05121743514670496,0.2580331892184844,0.2610722215483044,-0.0030390323298200017,MTS_JOINT_WIN,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.536735444257864e-18,3177e26ba5c94e3b85ff162a19a2703d08eb4cb8cb9fcd1094043bddfc325b7d,2026-07-22T14:29:02.077175+00:00,3.788862659651262e-15,8.881784197001252e-16,8.10279628753087e-15,5.797945931847255e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,7433.874670499994
confirmatory,7,3363819115,1.35140634597034,1.3233328626701182,0.1605712907096779,0.18864477400989976,-0.028073483300221858,0.24593528441584778,0.24776838355367337,-0.001833099137825589,MTS_JOINT_WIN,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.6145820449539563e-18,f583190fe22a4081f9177bfd9c4ffbb688a05c3992a744c23a0aeb626ee8ac47,2026-07-22T16:50:20.806734+00:00,3.781722868710205e-15,2.220446049250313e-16,9.278133220128833e-15,5.838491008293739e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,8259.141000700009
confirmatory,8,3861952803,1.3624988165788856,1.2933484233895756,0.14947882010113234,0.21862921329044238,-0.06915039318931004,0.2631192449864078,0.2571894506651439,0.005929794321263893,MIXED_OR_SINGLE_METRIC,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.4355516619110092e-18,b68daa210ff0d86129d412c7e43aacd84c88493dc57e90a46ac0957efbbc7ca0,2026-07-23T00:38:22.198330+00:00,3.783493582859131e-15,8.881784197001252e-16,9.540805788620896e-15,5.797945931847255e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,9639.743068599957
confirmatory,9,2049864674,1.3919551152951986,1.3199169670855937,0.12002252138481939,0.19206066959442425,-0.07203814820960486,0.2543788356133927,0.25087466465736746,0.003504170956025232,MIXED_OR_SINGLE_METRIC,True,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE,1.6085382185937402e-18,7e546c33a7c362e7d36cba6d3af00122cbc3efbfe00307f533ddd2d2c34a434b,2026-07-23T03:39:12.465516+00:00,3.78652120618113e-15,8.881784197001252e-16,8.92255643788008e-15,5.797945931847255e-14,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,0.0,False,10659.290117199998
