seed_index,high_mode_seed,state,wall_seconds,complete_marker_exists,protocol_sha256,valid_for_claim,checkpoint_marker
1,3240854344,COMPLETE,8660.622554000001,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
2,2557716234,COMPLETE,11277.178004199988,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
3,2077240922,COMPLETE,11513.725992299966,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
4,3997337815,COMPLETE,7805.266651500016,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
5,1601888544,COMPLETE,8547.912162500026,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
6,1077884374,COMPLETE,7433.874670499994,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
7,3363819115,COMPLETE,8259.141000700009,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
8,3861952803,COMPLETE,9639.743068599957,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
9,2049864674,COMPLETE,10659.290117199998,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
10,2453975482,COMPLETE,10330.918570900045,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
11,2202452999,COMPLETE,7852.93685659999,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
12,1993157507,COMPLETE,8709.048773100018,True,64529978cc452b302a5f09f52fff4be7af2ae8ef5cd64f29a8352005925fb7e7,False,MTS_5176_PREDECLARED_PAIRED_HIGH_MODE_SEED_ENSEMBLE
