alpha_bound,bound_id,dataset_id,issues,lambda_m,row_index,valid_for_claim,validation_status
897932.2928704522,R10_VECTOR_2020_REVIEW_0000,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.894419132271889e-06,0,false,invalid
758384.2101199494,R10_VECTOR_2020_REVIEW_0001,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.971393789747626e-06,1,false,invalid
642957.1990035429,R10_VECTOR_2020_REVIEW_0002,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.049262952207626e-06,2,false,invalid
544065.6405469836,R10_VECTOR_2020_REVIEW_0003,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.131400545922324e-06,3,false,invalid
460353.1548447922,R10_VECTOR_2020_REVIEW_0004,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.214653413407462e-06,4,false,invalid
389547.44492576324,R10_VECTOR_2020_REVIEW_0005,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.299036697979649e-06,5,false,invalid
326499.45476152864,R10_VECTOR_2020_REVIEW_0006,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.391228795322956e-06,6,false,invalid
274156.59215433296,R10_VECTOR_2020_REVIEW_0007,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.484770207366298e-06,7,false,invalid
229768.97188785096,R10_VECTOR_2020_REVIEW_0008,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.579680682550278e-06,8,false,invalid
192946.55375290933,R10_VECTOR_2020_REVIEW_0009,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.679279591898517e-06,9,false,invalid
162014.2664049973,R10_VECTOR_2020_REVIEW_0010,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.780510243562172e-06,10,false,invalid
135792.36710152586,R10_VECTOR_2020_REVIEW_0011,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.883401101161638e-06,11,false,invalid
114022.77113239132,R10_VECTOR_2020_REVIEW_0012,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.991306740340955e-06,12,false,invalid
95749.65914061687,R10_VECTOR_2020_REVIEW_0013,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.09726645164929e-06,13,false,invalid
81176.44305497629,R10_VECTOR_2020_REVIEW_0014,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.204832080254296e-06,14,false,invalid
68690.907507496,R10_VECTOR_2020_REVIEW_0015,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.314027965315911e-06,15,false,invalid
58236.06675704083,R10_VECTOR_2020_REVIEW_0016,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.424878814876586e-06,16,false,invalid
49372.46564926274,R10_VECTOR_2020_REVIEW_0017,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.537409711451913e-06,17,false,invalid
41857.91555012435,R10_VECTOR_2020_REVIEW_0018,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.655567726758234e-06,18,false,invalid
35489.49265561967,R10_VECTOR_2020_REVIEW_0019,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.775720302677106e-06,19,false,invalid
30087.948150061155,R10_VECTOR_2020_REVIEW_0020,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.897614124787569e-06,20,false,invalid
25362.10560257193,R10_VECTOR_2020_REVIEW_0021,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.029790075799418e-06,21,false,invalid
21378.539918638588,R10_VECTOR_2020_REVIEW_0022,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.164178148314004e-06,22,false,invalid
17986.52355635285,R10_VECTOR_2020_REVIEW_0023,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.305221665343064e-06,23,false,invalid
15162.449857406607,R10_VECTOR_2020_REVIEW_0024,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.448547230001542e-06,24,false,invalid
12805.17909474386,R10_VECTOR_2020_REVIEW_0025,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.5945034785618e-06,25,false,invalid
10793.90003070316,R10_VECTOR_2020_REVIEW_0026,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.742821261477139e-06,26,false,invalid
9098.527791824234,R10_VECTOR_2020_REVIEW_0027,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.898419625639632e-06,27,false,invalid
140022.92212355311,R10_VECTOR_2020_REVIEW_0028,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.000447540925992e-06,28,false,invalid
7788.2602537749635,R10_VECTOR_2020_REVIEW_0029,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.042545214107218e-06,29,false,invalid
117575.10339771678,R10_VECTOR_2020_REVIEW_0030,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.12749921758469e-06,30,false,invalid
6679.788967719154,R10_VECTOR_2020_REVIEW_0031,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.193882946535924e-06,31,false,invalid
98732.70016111754,R10_VECTOR_2020_REVIEW_0032,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.256174989623407e-06,32,false,invalid
5717.840964077652,R10_VECTOR_2020_REVIEW_0033,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.34792455676816e-06,33,false,invalid
82904.33633384701,R10_VECTOR_2020_REVIEW_0034,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.396460871239881e-06,34,false,invalid
4903.71189099793,R10_VECTOR_2020_REVIEW_0035,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.504373175142647e-06,35,false,invalid
69750.3573240985,R10_VECTOR_2020_REVIEW_0036,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.538872914970075e-06,36,false,invalid
4197.534512225254,R10_VECTOR_2020_REVIEW_0037,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.66344014693266e-06,37,false,invalid
58683.44844168448,R10_VECTOR_2020_REVIEW_0038,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.683443344764716e-06,38,false,invalid
3599.8727543821124,R10_VECTOR_2020_REVIEW_0039,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.830204872958205e-06,39,false,invalid
49372.46564926274,R10_VECTOR_2020_REVIEW_0040,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.840463850186814e-06,40,false,invalid
41538.805728330306,R10_VECTOR_2020_REVIEW_0041,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0000030499397354e-05,41,false,invalid
3087.517561866173,R10_VECTOR_2020_REVIEW_0042,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0000030499397354e-05,42,false,invalid
34813.42035457899,R10_VECTOR_2020_REVIEW_0043,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0167392885115445e-05,43,false,invalid
2617.593585100807,R10_VECTOR_2020_REVIEW_0044,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0188439258686844e-05,44,false,invalid
29234.275744794646,R10_VECTOR_2020_REVIEW_0045,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.034815536912282e-05,45,false,invalid
2219.192616549685,R10_VECTOR_2020_REVIEW_0046,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,1.0380587751427342e-05,46,false,invalid
