timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:41:37.061213+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_00_sources,PASS,2164 plus 1863/1864 source paths and needles validate
2026-06-20T23:41:37.061231+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_01_contract,PASS,single-parent current contract remains unsigned
2026-06-20T23:41:37.061235+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_02_sublemmas,PASS,conditional sublemmas do not close together
2026-06-20T23:41:37.061239+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_03_ix_jx,PASS,I_X/J_X are demoted to finite nonclaim residual vector
2026-06-20T23:41:37.061242+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_04_requirements,PASS,finite residual requirements include the local-GR S_R slot
2026-06-20T23:41:37.061246+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_05_claim_gates,PASS,contract precision passes while local/current claims remain blocked
2026-06-20T23:41:37.061249+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_06_refusals,PASS,"refusal runner blocks current-chain, I_X/J_X, vector-score and local-GR claims"
2026-06-20T23:41:37.061253+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_07_decision,PASS,decision ledger selects 2166 local-GR contract
2026-06-20T23:41:37.061256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_08_next,PASS,2166 next target selected
2026-06-20T23:41:37.061260+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:41:37.061263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_10_csv_parse,PASS,all generated 2165 CSVs parse cleanly
2026-06-20T23:41:37.061266+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:41:37.061270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_12_formalization_clean,PASS,formalization-workbench untouched by 2165
2026-06-20T23:41:37.061273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:41:37.061276+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2165_OVERALL,PASS,2165 rejects single-parent current closure and demotes I_X/J_X into R_local^MTS for the local-GR contract.
