same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_0_1564_doc,1564-Y5-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,True,The vertical-null route gives a real conditional theorem; NEXT_1565_PARENT_THETA_OMEGA_VR_FILL_OR_ZR_SOURCE_ROW,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_1_1564_validation,source-intake/mts_residuals/P8_Y5_BRR545_1564_VALIDATION.csv,True,True,VAL1564_OVERALL; PASS,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_2_1564_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_NEXT_TARGET.csv,True,True,1565-Y5-RAB-parent-theta-Omega-vR-fill-or-finite-ZR-source-row.md,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_3_1564_null,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_PRESYMPLECTIC_NULL_CHAIN.csv,True,True,NULL1564_3_vR_generator; MISSING_RAB_VERTICAL_GENERATOR,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_4_1564_kinetic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_KINETIC_TERM_CONTRADICTION.csv,True,True,KIN1564_1_null_contradiction; EXACT_CONDITIONAL_ON_TRUE_NULLNESS,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_5_1563_doc,1563-Y5-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,True,True,The auxiliary compatibility route remains the cleanest derivation path; Finite `Z_R/q_R` remains the honest fallback,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_6_1563_sort,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_PARENT_SORT_AUDIT.csv,True,True,SORT1563_0_auxiliary_coordinate; SORT1563_3_physical_countermodel,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_7_1563_grammar,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_NO_DERIVATIVE_GRAMMAR_GATE.csv,True,True,GRAM1563_0_no_DRAB; FAIL_CURRENT_THEOREM,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_8_1563_elim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_AUXILIARY_ELIMINATION_GATE.csv,True,True,ELIM1563_1_E_R; PASS_ONLY_IF_SOURCES_ZERO,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1565_9_1562_doc,1562-Y5-lambdaR-parent-origin-zero-stress-and-first-class-constraint-test.md,True,True,second-class/algebraic auxiliary compatibility; ROUTE1562_1_second_class_auxiliary,theta/Omega/v_R fill audit or finite ZR intake guard,False,False,False,False,False,False
