check_id,passed,detail,timestamp_utc
VAL3993_00_sources_exist,True,every cited source path exists,2026-07-01T18:23:00+00:00
VAL3993_01_needles_found,True,every cited source needle found,2026-07-01T18:23:00+00:00
VAL3993_02_chain_rule,True,chain-rule map theorem present,2026-07-01T18:23:00+00:00
VAL3993_03_zero_route,True,universal Hilbert zero theorem present,2026-07-01T18:23:00+00:00
VAL3993_04_finite_law,True,finite vector law present,2026-07-01T18:23:00+00:00
VAL3993_05_zero_clauses,True,zero route clause rows present,2026-07-01T18:23:00+00:00
VAL3993_06_components,True,parent-to-DD component basis rows present,2026-07-01T18:23:00+00:00
VAL3993_07_component_has_alpha,True,EM alpha component row present,2026-07-01T18:23:00+00:00
VAL3993_08_component_has_poynting,True,Poynting component row present,2026-07-01T18:23:00+00:00
VAL3993_09_em_rows,True,EM/Poynting ledger rows present,2026-07-01T18:23:00+00:00
VAL3993_10_proxy_bound_finite,True,DD proxy coefficient bound finite,2026-07-01T18:23:00+00:00
VAL3993_11_zero_case,True,zero case evaluates to eta=0,2026-07-01T18:23:00+00:00
VAL3993_12_unit_proxy_case,True,unit proxy case passes only nonclaim,2026-07-01T18:23:00+00:00
VAL3993_13_missing_blocks,True,missing parent map blocks,2026-07-01T18:23:00+00:00
VAL3993_14_em_blocks,True,EM/Poynting open branch blocks,2026-07-01T18:23:00+00:00
VAL3993_15_claim_gate_false,True,all claim gates false,2026-07-01T18:23:00+00:00
VAL3993_16_next_target,True,next target written,2026-07-01T18:23:00+00:00
VAL3993_17_doc_exists,True,document written,2026-07-01T18:23:00+00:00
VAL3993_18_spine_updated,True,spine updated,2026-07-01T18:23:00+00:00
VAL3993_19_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:23:00+00:00
VAL3993_20_compile,True,script compiles,2026-07-01T18:23:00+00:00
VAL3993_21_no_pycache,True,script __pycache__ removed,2026-07-01T18:23:00+00:00
VAL3993_22_status_exists,True,status file exists,2026-07-01T18:23:00+00:00
VAL3993_23_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:23:00+00:00
