check_id,passed,detail,valid_for_claim
VAL3481_0_sources_exist,True,all local sources exist,False
VAL3481_1_csv_parse,True,source_register:12; jq_attempt:3; wep_normalizers:2; collapsed_wep:4; updated_envelope:4; remaining:4; claim_gates:5; decision:3; next:1; validation:10,False
VAL3481_2_two_wep_normalizers,True,rows=2,False
VAL3481_3_positive_row_norms,True,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10=3.319060979691e-03; MATRIX3473_1_EOTWASH_Be_minus_Ti=7.391652369629e-03,False
VAL3481_4_collapsed_bounds,True,collapsed_rows=4,False
VAL3481_5_source_symbol_retained,True,abs_S_Eq_inv retained; no S_Eq=1 shortcut,False
VAL3481_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3481_7_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3481_8_git_formalization_clean,True,NOT_A_GIT_REPOSITORY,False
VAL3481_SUMMARY,True,PASS,False
