timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:31:00.576960+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T15:31:00.576987+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_01_routes_complete,PASS,"route triage covers parent action, direct bounds, non-Hamiltonian normalization, empirical deferral and closure rejection",5
2026-06-22T15:31:00.576996+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_02_primary_route_selected,PASS,primary derivation route selected,
2026-06-22T15:31:00.577002+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_03_all_routes_nonclaim,PASS,route triage makes no claim,
2026-06-22T15:31:00.577012+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_04_prereqs_written,PASS,missing prerequisites are explicit,
2026-06-22T15:31:00.577020+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_05_quick_tests_written,PASS,quick falsification paths are written,
2026-06-22T15:31:00.577027+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_06_claim_gates_safe,PASS,local-GR claims remain blocked,
2026-06-22T15:31:00.577035+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_07_decisions_written,PASS,decision ledger written,
2026-06-22T15:31:00.577042+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_08_next_target_written,PASS,2554 parent-action skeleton target selected,
2026-06-22T15:31:00.577049+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T15:31:00.577056+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_10_no_formalization_artifacts,PASS,no 2553 artifacts were written to formalization-workbench,
2026-06-22T15:31:00.577067+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_11_all_outputs_inside_post_checkpoint,PASS,all 2553 outputs stay inside post-checkpoint-work,
2026-06-22T15:31:00.577079+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_12_pycache_absent,PASS,scripts __pycache__ absent after cleanup,
2026-06-22T15:31:00.577090+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_CSV_P8_Y5_NO_SHADOW_2553_SOURCE_REGISTER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2553_SOURCE_REGISTER.csv
2026-06-22T15:31:00.577150+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2553,2553,false,false,VAL2553_CSV_P8_Y5_NO_SHADOW_2553_LOCAL_GR_ROUTE_TRIAGE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2553_LOCAL_GR_ROUTE_TRIAGE.csv
