same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_0_sources_exist,PASS,all cited 1558 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_2_qR_gamma,PASS,q_R to gamma-minus-one coefficient derived
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_3_light_coefficient,PASS,light-bending q_R coefficient equals GR/2
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_4_shapiro_coefficient,PASS,Shapiro q_R coefficient equals GR/2
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_5_perihelion_coefficients,PASS,perihelion coefficients match (2 q_R - delta_beta)/3
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_6_clock_matter_nonparent,PASS,clock/matter rows remain non-parent predictions
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_7_rejection_ledger,PASS,unsupported coefficients rejected for scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_8_readiness_translation_only,PASS,q_R row is translation-ready but not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_9_runner_refuses_scoring,PASS,runner refuses local-bound scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_10_claim_gate_blocks_GR,PASS,derived local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_11_decision_next,PASS,decision selects two-parameter runner plus zero-condition hunt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_12_next_target,PASS,next target is q_R/delta_beta two-parameter PPN control runner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_13_csv_parse,PASS,all generated 1558 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_15_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_17_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1558_OVERALL,PASS,1558 q_R/beta/matter/clock coefficient source-map or rejection validation
