timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_0_sources_exist,True,PASS,all required 3603 source paths exist,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_1_needles_found,True,PASS,all selected 3603 source anchors found,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_2_outputs_exist,True,PASS,all pre-validation 3603 csv output files written,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_3_csv_parse,True,PASS,source_register:21; qbasic_ax_theorem:9; ax_obstruction_law:14; ax_bound_rows:13; promotion_gates:9; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_4_chain_rule_present,True,PASS,A_X chain-rule identity present,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_5_bundle_zero_present,True,PASS,source-coordinate bundle zero theorem present,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_6_reynolds_law_present,True,PASS,shape Reynolds transport law present,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_7_bound_rows_present,True,PASS,critical A_X and derivative bound rows present,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_8_claims_blocked,True,PASS,A_X and C_M/C_shape claims are blocked,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_9_no_tautology_guard,True,PASS,anti-tautology guard present,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_11_next_target_selected,True,PASS,3604 Dq vertical-basis target selected,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:42:36.544089+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,VAL3603_13_formalization_workbench_untouched,True,PASS,no 3603 checkpoint output appears in formalization-workbench outside package/venv noise,False
