timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,claim_allowed
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_1_sources_contain_needles,every local source contains expected needle,True,all needles found,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4115_SOURCE_REGISTER': 10, 'P8_Y5_R2FR_4115_SCALAR_DENSITY_CANDIDATES': 6, 'P8_Y5_R2FR_4115_KMETRIC_KHAT_COMPARISON': 6, 'P8_Y5_R2FR_4115_DOUBLE_ZERO_MECHANISM': 7, 'P8_Y5_R2FR_4115_BOUND_RUNNER_ROWS': 5, 'P8_Y5_R2FR_4115_DECISION_GATE': 4, 'P8_Y5_R2FR_4115_NEXT_TARGET': 1, 'P8_Y5_R2FR_4115_STATUS': 1}",False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_3_candidates,scalar-density candidates include even response and flux branches,True,candidate tokens checked,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_4_kmetric,K_metric/K_hat comparison retains unmatched residual,True,Kmetric tokens checked,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_5_double_zero,double-zero mechanism and coupling gate present,True,double-zero tokens checked,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_6_bound_rows,bound runner rows retain RK/RZ/JZ/boundary branches,True,bound tokens checked,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_7_next_target,next target is 4116 response-doublet source coupling,True,"[{'timestamp_utc': '2026-07-02T07:19:40+00:00', 'branch_id': 'MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115', 'checkpoint_id': '4115', 'next_id': 'NEXT4115_0', 'target_doc': '4116-Y5-R2FR-response-doublet-source-coupling-zero-or-coefficient.md', 'target_script': 'scripts/Y5_R2FR_4116_response_doublet_source_coupling_zero_or_coefficient.py', 'objective': 'attempt to parent-own the response doublet by mapping Z^A to the actual local residual vector and proving J_Z=0; if not, create source-ready coupling coefficient rows for PPN/Newton/R10/clock/orbital bounds', 'success_gate': 'Z^A equals q_loc/PPN/Newton/source residual coordinates, K_hat=K_metric has no remainder or retained R_K row, J_Z is theorem-zero or numeric/source-backed, and boundary flux remains explicit', 'reason': '4115 found the clean double-zero mechanism; source coupling decides whether it is physics or merely a formal closure.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_8_status,status records scalar-density result and no-claim state,True,status row checked,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_9_no_claim_flags,all generated rows remain no-claim,True,row_count=40,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4115-Y5-R2FR-SGK-explicit-scalar-density-construction-or-bound-runner.md; csv_count=8,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,VAL4115_11_compile,generator script compiles,True,py_compile ok,False
