checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4623,SRC4623_00_4622_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_NEXT_TARGET.csv,True,4623-Y5-R2FR-parent-coupling-selection-rule-for-rho-mem.md,True,2,4622 selected parent coupling selection.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_01_4622_betaF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_COUPLING_COEFFICIENT_ROWS_NONCLAIM.csv,True,COUP4622_2_beta_F,True,4,4622 beta_F row.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_02_4622_betaS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_COUPLING_COEFFICIENT_ROWS_NONCLAIM.csv,True,COUP4622_4_beta_S,True,6,4622 beta_S/Poynting row.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_03_4622_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_RHOMEM_CHANNEL_DECOMPOSITION.csv,True,RDEC4622_2_em_invariant,True,4,4622 EM invariant channel.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_04_4622_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_RHOMEM_CHANNEL_DECOMPOSITION.csv,True,RDEC4622_3_poynting,True,5,4622 Poynting channel.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_05_4622_wave,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_RHOMEM_CHANNEL_DECOMPOSITION.csv,True,RDEC4622_4_wave_stress,True,6,4622 wave channel.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_06_4622_poynting_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_EM_POYNTING_ZERO_AND_BOUND_RULES.csv,True,EMP4622_1_poynting_volume_to_boundary,True,3,4622 Poynting theorem rule.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_07_4622_static_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_EM_POYNTING_ZERO_AND_BOUND_RULES.csv,True,EMP4622_2_static_EM_not_zero,True,4,4622 static EM warning.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_08_4622_bound_feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_BOUND_FEED_ROWS.csv,True,BF4622_0_rho_norm,True,2,4622 rho norm feed.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_09_4622_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4622_VALIDATION.csv,True,VAL4622_OVERALL,True,16,4622 validation.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_10_4621_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,4,4621 no-hair theorem.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_11_4620_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_FIRST_NUMERIC_ROW_NONCLAIM.csv,True,KNUM4620_0_first_numeric_template,True,2,4620 kappa_memF2 row.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_12_4620_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_ZERO_ROUTES.csv,True,KZ4620_0_typed_domain_zero,True,2,4620 kappa zero route.,False,2026-07-06T17:43:44.723254+00:00
4623,SRC4623_13_4620_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_CMEMORY_BOUND_IMPACT_ROWS.csv,True,IM4620_0_Cmemory,True,2,4620 C_memory impact.,False,2026-07-06T17:43:44.723254+00:00
