branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_2_profile_shape_row,PASS,first weak-field profile formula-shape row is source-backed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_3_scaling_row,PASS,screened scaling law row is staged
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_4_profile_rows_nonclaim,PASS,profile rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_5_audit_blocks_profile,PASS,profile audit preserves missing support/operator/normalization blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_6_runner_input_blocked,PASS,sigma gamma runner input remains blocked on missing values
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_7_R10_placeholder,PASS,R10 digitization workflow remains placeholder-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_8_runners_refuse,PASS,claim runners refuse missing profile/R10 inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_9_decision_next_domino,PASS,decision selects support powers and Khat scalar profile
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_10_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_11_no_claim_flags,PASS,all generated rows keep claim/no-score flags false except explicit nonclaim pass marker
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_12_missing_not_ready,PASS,no row containing MISSING_* is marked claim-ready or score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_13_next_selected,PASS,next target selects support powers or Khat scalar profile
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_14_csv_parse,PASS,all generated 1743 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_17_formalization_untouched,PASS,no 1743 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1743_OVERALL,PASS,1743 weak-field source profile first row or R10 digitization workflow validation
