timestamp_utc,source_id,source_path,exists,source_url,role,valid_for_claim
2026-06-29T03:25:08.620061+00:00,script_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3475_surviving_mass_electron_null_direction_theorem_or_clock_mu_row.py,True,,generator,False
2026-06-29T03:25:08.620061+00:00,doc_3474,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3474-Y5-R2FR-nullspace-killing-source-owner-contract-or-clock-R10-row.md,True,,3474 handoff,False
2026-06-29T03:25:08.620061+00:00,matrix_3474,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_WEP_CLOCK_MATRIX.csv,True,,rank-three WEP plus alpha-clock matrix,False
2026-06-29T03:25:08.620061+00:00,nullspace_3474,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_NULLSPACE_BASIS.csv,True,,surviving mass/electron null direction,False
2026-06-29T03:25:08.620061+00:00,rank_3474,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_AUGMENTED_RANK_LEDGER.csv,True,,previous rank ledger,False
2026-06-29T03:25:08.620061+00:00,mass_theorem_2442,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2442_MASS_ZERO_THEOREM_ATTEMPT.csv,True,,conditional matter-spectrum zero theorem,False
2026-06-29T03:25:08.620061+00:00,matter_owner_2442,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2442_MATTER_SPECTRUM_OWNER_AUDIT.csv,True,,matter spectrum owner audit,False
2026-06-29T03:25:08.620061+00:00,matter_signature_2443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2443_PARENT_MATTER_SPECTRUM_SIGNATURE_AUDIT.csv,True,,parent matter-spectrum signature audit,False
2026-06-29T03:25:08.620061+00:00,constant_audit_1921,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1921_CONSTANT_SUPERSELECTION_PROOF_AUDIT.csv,True,,constant-sector no-unit-cheat audit,False
2026-06-29T03:25:08.620061+00:00,clock_alpha_646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,True,,previous alpha clock source,False
2026-06-29T03:25:08.620061+00:00,clock_bound_647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,True,,previous alpha clock product bounds,False
2026-06-29T03:25:08.620061+00:00,npl_sr_cs_pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external_sources\Sherrill_2023_NJP_atomic_clock_variations_alpha_mu.pdf,True,https://eprintspublications.npl.co.uk/9887/1/eid9887.pdf,Sr/Cs alpha and proton-electron mass-ratio sensitivity source,False
