branch_id,source_id,source_key,source_path,exists,needles_present,needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_0_1761_handoff,1761_hom_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1761-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,True,True,NEXT1761_0_primary;Hom,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_1_1761_hom,1761_no_source_only_hom_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1761_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,True,HOM1761_4_verdict;FAIL_CURRENT_CLAIM_HOM_NOT_DERIVED,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_2_1761_coeff,1761_deltaw_coeff_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1761_AMATTER_COEFFICIENT_PACK.csv,True,True,CP1761_1_delta_w_A;RETAINED_RESIDUAL_SYMBOLIC,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_3_1758_doc,1758_minimality_invariant_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,True,True,PRIMITIVE_MINIMALITY_NOT_PROVED;LOCAL_INVARIANT_ALGEBRA_NOT_TRIVIALIZED,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_4_1758_minimality,1758_primitive_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1758_PRIMITIVE_MINIMALITY_ATTEMPT.csv,True,True,PM1758_2_material_marker_no_extension;NOT_DERIVED,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_5_1758_invariant,1758_invariant_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1758_INVARIANT_ALGEBRA_AUDIT.csv,True,True,IA1758_0_target;MISSING_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_6_1758_constants,1758_constant_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1758_CONSTANT_SOURCE_UNIVERSALITY_AUDIT.csv,True,True,CS1758_6_verdict;RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_7_573_minimality,573_primitive_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_PRIMITIVE_MINIMAL_THEOREM_ATTEMPT.csv,True,True,PM573_3_local_invariant_algebra;fail_current_claim,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_8_573_debt,573_invariant_generator_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,True,True,IG573_4_species_constants;not_universalized,parent object-language Hom exclusion from minimality or delta_w bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1762_9_575_lock,575_constant_source_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,True,True,CL575_4_universal_coupling;not_parent_derived,parent object-language Hom exclusion from minimality or delta_w bound,False
